,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2889,24.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25131,0.14095,0,0.25131,0.14095,0.05,0.29829,0.12385,0,0.29829,0.12385,0.05,0.31971,0.32889,-0.05,0.31971,0.32889,0.05,0.35392,0.42286,0.05,0.37102,0.46984,-0.05,0.3838,0.35877,0,0.30693,0.43996,0.07,0.43943,0.65778,0.05,0.43943,0.65778,0,0.45653,0.70476,0,0.45653,0.70476,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2890,24.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25059,0.14121,0,0.25059,0.14121,0.05,0.29766,0.12435,0,0.29766,0.12435,0.05,0.31803,0.3295,-0.05,0.31803,0.3295,0.05,0.35176,0.42364,0.05,0.36862,0.47071,-0.05,0.38197,0.35971,0,0.30469,0.4405,0.07,0.43607,0.65899,0.05,0.43607,0.65899,0,0.45293,0.70606,0,0.45293,0.70606,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2891,24.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24987,0.14147,0,0.24987,0.14147,0.05,0.29702,0.12485,0,0.29702,0.12485,0.05,0.31635,0.33009,-0.05,0.31635,0.33009,0.05,0.3496,0.42441,0.05,0.36622,0.47156,-0.05,0.38013,0.36063,0,0.30244,0.44103,0.07,0.43271,0.66019,0.05,0.43271,0.66019,0,0.44933,0.70734,0,0.44933,0.70734,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2892,24.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24914,0.14172,0,0.24914,0.14172,0.05,0.29639,0.12534,0,0.29639,0.12534,0.05,0.31467,0.33068,-0.05,0.31467,0.33068,0.05,0.34743,0.42516,0.05,0.36382,0.4724,-0.05,0.37829,0.36154,0,0.30019,0.44154,0.07,0.42934,0.66136,0.05,0.42934,0.66136,0,0.44572,0.7086,0,0.44572,0.7086,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2893,24.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24842,0.14197,0,0.24842,0.14197,0.05,0.29575,0.12583,0,0.29575,0.12583,0.05,0.31299,0.33126,-0.05,0.31299,0.33126,0.05,0.34527,0.42591,0.05,0.36142,0.47323,-0.05,0.37646,0.36244,0,0.29795,0.44205,0.07,0.42598,0.66252,0.05,0.42598,0.66252,0,0.44212,0.70984,0,0.44212,0.70984,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2894,24.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2477,0.14221,0,0.2477,0.14221,0.05,0.29511,0.12631,0,0.29511,0.12631,0.05,0.31131,0.33183,-0.05,0.31131,0.33183,0.05,0.34311,0.42664,0.05,0.35902,0.47404,-0.05,0.37462,0.36333,0,0.29571,0.44254,0.07,0.42262,0.66366,0.05,0.42262,0.66366,0,0.43852,0.71106,0,0.43852,0.71106,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2895,24.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24699,0.14245,0,0.24699,0.14245,0.05,0.29447,0.12679,0,0.29447,0.12679,0.05,0.30963,0.33239,-0.05,0.30963,0.33239,0.05,0.34096,0.42735,0.05,0.35662,0.47484,-0.05,0.37278,0.36421,0,0.29347,0.44302,0.07,0.41926,0.66477,0.05,0.41926,0.66477,0,0.43493,0.71226,0,0.43493,0.71226,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2896,24.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24627,0.14269,0,0.24627,0.14269,0.05,0.29383,0.12726,0,0.29383,0.12726,0.05,0.30795,0.33294,-0.05,0.30795,0.33294,0.05,0.3388,0.42806,0.05,0.35422,0.47562,-0.05,0.37094,0.36508,0,0.29124,0.44348,0.07,0.41591,0.66587,0.05,0.41591,0.66587,0,0.43133,0.71343,0,0.43133,0.71343,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2897,24.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24555,0.14292,0,0.24555,0.14292,0.05,0.29319,0.12773,0,0.29319,0.12773,0.05,0.30628,0.33347,-0.05,0.30628,0.33347,0.05,0.33664,0.42875,0.05,0.35183,0.47639,-0.05,0.3691,0.36593,0,0.28901,0.44393,0.07,0.41256,0.66695,0.05,0.41256,0.66695,0,0.42774,0.71459,0,0.42774,0.71459,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2898,24.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24483,0.14314,0,0.24483,0.14314,0.05,0.29255,0.1282,0,0.29255,0.1282,0.05,0.30461,0.334,-0.05,0.30461,0.334,0.05,0.33449,0.42943,0.05,0.34944,0.47715,-0.05,0.36726,0.36677,0,0.28678,0.44438,0.07,0.40921,0.66801,0.05,0.40921,0.66801,0,0.42415,0.71572,0,0.42415,0.71572,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2899,24.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24411,0.14337,0,0.24411,0.14337,0.05,0.2919,0.12866,0,0.2919,0.12866,0.05,0.30293,0.33452,-0.05,0.30293,0.33452,0.05,0.33234,0.4301,0.05,0.34705,0.47789,-0.05,0.36543,0.36761,0,0.28456,0.4448,0.07,0.40587,0.66904,0.05,0.40587,0.66904,0,0.42057,0.71683,0,0.42057,0.71683,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2900,24.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2434,0.14358,0,0.2434,0.14358,0.05,0.29126,0.12912,0,0.29126,0.12912,0.05,0.30127,0.33503,-0.05,0.30127,0.33503,0.05,0.3302,0.43075,0.05,0.34467,0.47861,-0.05,0.36359,0.36842,0,0.28234,0.44522,0.07,0.40253,0.67006,0.05,0.40253,0.67006,0,0.417,0.71792,0,0.417,0.71792,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2901,24.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24269,0.1438,0,0.24269,0.1438,0.05,0.29062,0.12957,0,0.29062,0.12957,0.05,0.2996,0.33553,-0.05,0.2996,0.33553,0.05,0.32806,0.43139,0.05,0.34229,0.47933,-0.05,0.36176,0.36923,0,0.28013,0.44562,0.07,0.3992,0.67106,0.05,0.3992,0.67106,0,0.41343,0.71899,0,0.41343,0.71899,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2902,24.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24197,0.14401,0,0.24197,0.14401,0.05,0.28998,0.13002,0,0.28998,0.13002,0.05,0.29794,0.33602,-0.05,0.29794,0.33602,0.05,0.32592,0.43202,0.05,0.33991,0.48003,-0.05,0.35993,0.37003,0,0.27792,0.44601,0.07,0.39588,0.67204,0.05,0.39588,0.67204,0,0.40987,0.72004,0,0.40987,0.72004,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2903,24.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24126,0.14421,0,0.24126,0.14421,0.05,0.28933,0.13046,0,0.28933,0.13046,0.05,0.29628,0.3365,-0.05,0.29628,0.3365,0.05,0.32379,0.43264,0.05,0.33755,0.48071,-0.05,0.35811,0.37081,0,0.27572,0.44639,0.07,0.39256,0.67299,0.05,0.39256,0.67299,0,0.40632,0.72106,0,0.40632,0.72106,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2904,24.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24056,0.14441,0,0.24056,0.14441,0.05,0.28869,0.1309,0,0.28869,0.1309,0.05,0.29463,0.33696,-0.05,0.29463,0.33696,0.05,0.32167,0.43324,0.05,0.33518,0.48138,-0.05,0.35629,0.37158,0,0.27353,0.44676,0.07,0.38926,0.67393,0.05,0.38926,0.67393,0,0.40278,0.72207,0,0.40278,0.72207,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2905,24.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23985,0.14461,0,0.23985,0.14461,0.05,0.28805,0.13133,0,0.28805,0.13133,0.05,0.29298,0.33742,-0.05,0.29298,0.33742,0.05,0.31955,0.43383,0.05,0.33283,0.48203,-0.05,0.35447,0.37234,0,0.27134,0.44711,0.07,0.38596,0.67485,0.05,0.38596,0.67485,0,0.39924,0.72305,0,0.39924,0.72305,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2906,24.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23914,0.1448,0,0.23914,0.1448,0.05,0.28741,0.13175,0,0.28741,0.13175,0.05,0.29134,0.33787,-0.05,0.29134,0.33787,0.05,0.31743,0.43441,0.05,0.33048,0.48267,-0.05,0.35265,0.37309,0,0.26916,0.44746,0.07,0.38267,0.67574,0.05,0.38267,0.67574,0,0.39572,0.72401,0,0.39572,0.72401,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2907,24.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23844,0.14499,0,0.23844,0.14499,0.05,0.28677,0.13218,0,0.28677,0.13218,0.05,0.2897,0.33831,-0.05,0.2897,0.33831,0.05,0.31533,0.43497,0.05,0.32814,0.4833,-0.05,0.35084,0.37383,0,0.267,0.44779,0.07,0.3794,0.67662,0.05,0.3794,0.67662,0,0.39221,0.72495,0,0.39221,0.72495,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2908,24.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23774,0.14517,0,0.23774,0.14517,0.05,0.28613,0.13259,0,0.28613,0.13259,0.05,0.28806,0.33874,-0.05,0.28806,0.33874,0.05,0.31323,0.43552,0.05,0.32581,0.48391,-0.05,0.34904,0.37455,0,0.26484,0.4481,0.07,0.37613,0.67748,0.05,0.37613,0.67748,0,0.38871,0.72587,0,0.38871,0.72587,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2909,24.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23704,0.14535,0,0.23704,0.14535,0.05,0.2855,0.13301,0,0.2855,0.13301,0.05,0.28644,0.33916,-0.05,0.28644,0.33916,0.05,0.31113,0.43606,0.05,0.32348,0.48451,-0.05,0.34724,0.37526,0,0.26268,0.44841,0.07,0.37288,0.67832,0.05,0.37288,0.67832,0,0.38522,0.72677,0,0.38522,0.72677,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2910,24.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23635,0.14553,0,0.23635,0.14553,0.05,0.28486,0.13341,0,0.28486,0.13341,0.05,0.28482,0.33957,-0.05,0.28482,0.33957,0.05,0.30905,0.43659,0.05,0.32117,0.4851,-0.05,0.34544,0.37596,0,0.26054,0.4487,0.07,0.36964,0.67913,0.05,0.36964,0.67913,0,0.38175,0.72764,0,0.38175,0.72764,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2911,24.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23566,0.1457,0,0.23566,0.1457,0.05,0.28423,0.13381,0,0.28423,0.13381,0.05,0.2832,0.33997,-0.05,0.2832,0.33997,0.05,0.30698,0.4371,0.05,0.31886,0.48567,-0.05,0.34366,0.37665,0,0.25841,0.44899,0.07,0.36641,0.67993,0.05,0.36641,0.67993,0,0.37829,0.7285,0,0.37829,0.7285,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2912,24.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23497,0.14587,0,0.23497,0.14587,0.05,0.28359,0.13421,0,0.28359,0.13421,0.05,0.2816,0.34036,-0.05,0.2816,0.34036,0.05,0.30491,0.4376,0.05,0.31657,0.48622,-0.05,0.34188,0.37732,0,0.25629,0.44926,0.07,0.36319,0.68071,0.05,0.36319,0.68071,0,0.37485,0.72933,0,0.37485,0.72933,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2913,24.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23428,0.14603,0,0.23428,0.14603,0.05,0.28296,0.1346,0,0.28296,0.1346,0.05,0.28,0.34074,-0.05,0.28,0.34074,0.05,0.30285,0.43809,0.05,0.31428,0.48676,-0.05,0.3401,0.37798,0,0.25418,0.44952,0.07,0.36,0.68147,0.05,0.36,0.68147,0,0.37142,0.73015,0,0.37142,0.73015,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2914,24.2833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2336,0.14619,0,0.2336,0.14619,0.05,0.28233,0.13499,0,0.28233,0.13499,0.05,0.27841,0.3411,-0.05,0.27841,0.3411,0.05,0.30081,0.43856,0.05,0.31201,0.48729,-0.05,0.33834,0.37863,0,0.25208,0.44976,0.07,0.35681,0.68221,0.05,0.35681,0.68221,0,0.36801,0.73094,0,0.36801,0.73094,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2915,24.2917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23292,0.14634,0,0.23292,0.14634,0.05,0.2817,0.13537,0,0.2817,0.13537,0.05,0.27682,0.34146,-0.05,0.27682,0.34146,0.05,0.29877,0.43903,0.05,0.30975,0.48781,-0.05,0.33658,0.37927,0,0.24999,0.45,0.07,0.35364,0.68293,0.05,0.35364,0.68293,0,0.36462,0.73171,0,0.36462,0.73171,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2916,24.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23225,0.14649,0,0.23225,0.14649,0.05,0.28108,0.13574,0,0.28108,0.13574,0.05,0.27525,0.34182,-0.05,0.27525,0.34182,0.05,0.29675,0.43948,0.05,0.3075,0.48831,-0.05,0.33483,0.3799,0,0.24792,0.45023,0.07,0.35049,0.68363,0.05,0.35049,0.68363,0,0.36124,0.73246,0,0.36124,0.73246,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2917,24.3083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23158,0.14664,0,0.23158,0.14664,0.05,0.28046,0.13611,0,0.28046,0.13611,0.05,0.27368,0.34216,-0.05,0.27368,0.34216,0.05,0.29473,0.43992,0.05,0.30526,0.4888,-0.05,0.33309,0.38051,0,0.24585,0.45044,0.07,0.34736,0.68431,0.05,0.34736,0.68431,0,0.35789,0.73319,0,0.35789,0.73319,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2918,24.3167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23091,0.14678,0,0.23091,0.14678,0.05,0.27984,0.13648,0,0.27984,0.13648,0.05,0.27212,0.34249,-0.05,0.27212,0.34249,0.05,0.29273,0.44034,0.05,0.30303,0.48927,-0.05,0.33135,0.38111,0,0.2438,0.45065,0.07,0.34425,0.68498,0.05,0.34425,0.68498,0,0.35455,0.7339,0,0.35455,0.7339,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2919,24.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23025,0.14692,0,0.23025,0.14692,0.05,0.27922,0.13684,0,0.27922,0.13684,0.05,0.27057,0.34281,-0.05,0.27057,0.34281,0.05,0.29074,0.44076,0.05,0.30082,0.48973,-0.05,0.32963,0.3817,0,0.24177,0.45084,0.07,0.34115,0.68562,0.05,0.34115,0.68562,0,0.35123,0.73459,0,0.35123,0.73459,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2920,24.3333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22959,0.14705,0,0.22959,0.14705,0.05,0.2786,0.13719,0,0.2786,0.13719,0.05,0.26904,0.34312,-0.05,0.26904,0.34312,0.05,0.28876,0.44116,0.05,0.29862,0.49018,-0.05,0.32792,0.38228,0,0.23974,0.45102,0.07,0.33807,0.68625,0.05,0.33807,0.68625,0,0.34794,0.73527,0,0.34794,0.73527,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2921,24.3417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22893,0.14718,0,0.22893,0.14718,0.05,0.27799,0.13754,0,0.27799,0.13754,0.05,0.26751,0.34343,-0.05,0.26751,0.34343,0.05,0.2868,0.44155,0.05,0.29644,0.49061,-0.05,0.32621,0.38284,0,0.23774,0.45119,0.07,0.33502,0.68686,0.05,0.33502,0.68686,0,0.34466,0.73592,0,0.34466,0.73592,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2922,24.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22828,0.14731,0,0.22828,0.14731,0.05,0.27738,0.13788,0,0.27738,0.13788,0.05,0.26599,0.34372,-0.05,0.26599,0.34372,0.05,0.28484,0.44193,0.05,0.29427,0.49103,-0.05,0.32452,0.3834,0,0.23574,0.45136,0.07,0.33198,0.68745,0.05,0.33198,0.68745,0,0.34141,0.73655,0,0.34141,0.73655,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2923,24.3583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22764,0.14743,0,0.22764,0.14743,0.05,0.27678,0.13822,0,0.27678,0.13822,0.05,0.26448,0.34401,-0.05,0.26448,0.34401,0.05,0.28291,0.4423,0.05,0.29212,0.49144,-0.05,0.32284,0.38394,0,0.23376,0.45151,0.07,0.32897,0.68802,0.05,0.32897,0.68802,0,0.33818,0.73716,0,0.33818,0.73716,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2924,24.3667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22699,0.14755,0,0.22699,0.14755,0.05,0.27618,0.13855,0,0.27618,0.13855,0.05,0.26299,0.34429,-0.05,0.26299,0.34429,0.05,0.28098,0.44265,0.05,0.28998,0.49184,-0.05,0.32117,0.38447,0,0.2318,0.45165,0.07,0.32597,0.68857,0.05,0.32597,0.68857,0,0.33497,0.73776,0,0.33497,0.73776,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2925,24.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22636,0.14767,0,0.22636,0.14767,0.05,0.27558,0.13888,0,0.27558,0.13888,0.05,0.2615,0.34455,-0.05,0.2615,0.34455,0.05,0.27907,0.443,0.05,0.28786,0.49222,-0.05,0.31951,0.38499,0,0.22985,0.45178,0.07,0.323,0.68911,0.05,0.323,0.68911,0,0.33179,0.73833,0,0.33179,0.73833,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2926,24.3833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22573,0.14778,0,0.22573,0.14778,0.05,0.27499,0.1392,0,0.27499,0.1392,0.05,0.26003,0.34481,-0.05,0.26003,0.34481,0.05,0.27718,0.44333,0.05,0.28575,0.49259,-0.05,0.31786,0.3855,0,0.22792,0.45191,0.07,0.32006,0.68963,0.05,0.32006,0.68963,0,0.32863,0.73889,0,0.32863,0.73889,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2927,24.3917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2251,0.14789,0,0.2251,0.14789,0.05,0.2744,0.13952,0,0.2744,0.13952,0.05,0.25857,0.34507,-0.05,0.25857,0.34507,0.05,0.2753,0.44366,0.05,0.28367,0.49295,-0.05,0.31623,0.38599,0,0.22601,0.45202,0.07,0.31713,0.69013,0.05,0.31713,0.69013,0,0.3255,0.73943,0,0.3255,0.73943,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2928,24.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22448,0.14799,0,0.22448,0.14799,0.05,0.27381,0.13983,0,0.27381,0.13983,0.05,0.25712,0.34531,-0.05,0.25712,0.34531,0.05,0.27344,0.44397,0.05,0.2816,0.4933,-0.05,0.31461,0.38648,0,0.22411,0.45213,0.07,0.31424,0.69062,0.05,0.31424,0.69062,0,0.32239,0.73995,0,0.32239,0.73995,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2929,24.4083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22386,0.14809,0,0.22386,0.14809,0.05,0.27323,0.14014,0,0.27323,0.14014,0.05,0.25568,0.34554,-0.05,0.25568,0.34554,0.05,0.27159,0.44427,0.05,0.27954,0.49363,-0.05,0.313,0.38695,0,0.22223,0.45222,0.07,0.31136,0.69109,0.05,0.31136,0.69109,0,0.31932,0.74045,0,0.31932,0.74045,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2930,24.4167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22325,0.14819,0,0.22325,0.14819,0.05,0.27265,0.14044,0,0.27265,0.14044,0.05,0.25426,0.34577,-0.05,0.25426,0.34577,0.05,0.26976,0.44456,0.05,0.27751,0.49396,-0.05,0.3114,0.38741,0,0.22036,0.45231,0.07,0.30851,0.69154,0.05,0.30851,0.69154,0,0.31627,0.74093,0,0.31627,0.74093,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2931,24.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22265,0.14828,0,0.22265,0.14828,0.05,0.27208,0.14073,0,0.27208,0.14073,0.05,0.25285,0.34599,-0.05,0.25285,0.34599,0.05,0.26795,0.44484,0.05,0.27549,0.49427,-0.05,0.30982,0.38786,0,0.21852,0.45239,0.07,0.30569,0.69197,0.05,0.30569,0.69197,0,0.31324,0.7414,0,0.31324,0.7414,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2932,24.4333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22205,0.14837,0,0.22205,0.14837,0.05,0.27151,0.14102,0,0.27151,0.14102,0.05,0.25145,0.3462,-0.05,0.25145,0.3462,0.05,0.26615,0.44511,0.05,0.2735,0.49457,-0.05,0.30826,0.3883,0,0.21669,0.45246,0.07,0.3029,0.6924,0.05,0.3029,0.6924,0,0.31025,0.74185,0,0.31025,0.74185,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
