,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
264,2.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2525,0.10805,-0.089833,0.28377,0.12286,-0.053741,0.28737,0.076689,-0.10717,0.31864,0.091503,-0.071082,0.29122,0.2373,-0.2457,0.35376,0.26693,-0.17352,0.28402,0.32964,-0.13884,0.18661,0.33137,-0.19368,0.30512,0.31949,-0.22221,0.27903,0.29955,-0.094456,0.10967,0.48644,-0.052134,0.078399,0.47162,-0.088226,0.043529,0.50298,-0.070886,0.0748,0.5178,-0.034794,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
265,2.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25478,0.10812,-0.088376,0.28598,0.12212,-0.051903,0.28932,0.076414,-0.10575,0.32052,0.090417,-0.069281,0.29661,0.23827,-0.24268,0.35902,0.26628,-0.16974,0.28994,0.32968,-0.13498,0.19299,0.33338,-0.19055,0.31153,0.32002,-0.21829,0.28416,0.29925,-0.090935,0.11724,0.4882,-0.048096,0.08604,0.4742,-0.084568,0.051501,0.5059,-0.06719,0.082705,0.5199,-0.030718,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
266,2.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25705,0.10818,-0.086852,0.28817,0.12135,-0.050002,0.29125,0.076141,-0.10429,0.32237,0.089314,-0.067437,0.30199,0.23924,-0.2395,0.36424,0.26558,-0.16581,0.29583,0.32965,-0.13094,0.19939,0.33534,-0.1872,0.31793,0.32051,-0.21417,0.28926,0.29886,-0.087246,0.12482,0.48983,-0.043764,0.093699,0.47666,-0.080614,0.059496,0.50869,-0.063179,0.090618,0.52186,-0.02633,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
267,2.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25931,0.10822,-0.085263,0.29034,0.12055,-0.048039,0.29317,0.075871,-0.10277,0.3242,0.088194,-0.065551,0.30737,0.2402,-0.23617,0.36942,0.26485,-0.16172,0.30169,0.32955,-0.1267,0.20578,0.33726,-0.18363,0.3243,0.32095,-0.20986,0.29433,0.29841,-0.083389,0.13239,0.49132,-0.039139,0.10136,0.479,-0.076363,0.067501,0.51135,-0.058851,0.098526,0.52367,-0.021627,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
268,2.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26156,0.10826,-0.083607,0.29247,0.11972,-0.046015,0.29507,0.075604,-0.10122,0.32599,0.087059,-0.063625,0.31272,0.24116,-0.23268,0.37455,0.26406,-0.15749,0.30751,0.32938,-0.12227,0.21217,0.33913,-0.17985,0.33064,0.32135,-0.20534,0.29936,0.29787,-0.079365,0.13993,0.49267,-0.03422,0.10902,0.48121,-0.071813,0.075499,0.51387,-0.054203,0.10641,0.52532,-0.01661,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
269,2.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26379,0.10829,-0.081886,0.29457,0.11885,-0.04393,0.29696,0.075341,-0.099615,0.32774,0.085909,-0.061659,0.31805,0.2421,-0.22902,0.37962,0.26324,-0.15311,0.31328,0.32913,-0.11765,0.21854,0.34094,-0.17584,0.33693,0.32171,-0.20063,0.30433,0.29726,-0.075175,0.14743,0.49386,-0.029007,0.11665,0.48329,-0.066963,0.083475,0.51623,-0.049234,0.11426,0.5268,-0.011278,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
270,2.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.266,0.1083,-0.080098,0.29664,0.11796,-0.041786,0.29882,0.075082,-0.097968,0.32946,0.084747,-0.059655,0.32335,0.24303,-0.22521,0.38463,0.26236,-0.14858,0.31899,0.3288,-0.11285,0.22489,0.34269,-0.1716,0.34317,0.32202,-0.19573,0.30924,0.29656,-0.070821,0.15488,0.49489,-0.0235,0.12424,0.48522,-0.061812,0.091414,0.51844,-0.043943,0.12205,0.5281,-0.0056311,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
271,2.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26818,0.1083,-0.078246,0.29866,0.11704,-0.039585,0.30066,0.074829,-0.096276,0.33113,0.083573,-0.057615,0.32861,0.24396,-0.22123,0.38957,0.26144,-0.14391,0.32462,0.32839,-0.10785,0.23119,0.34437,-0.16714,0.34934,0.32227,-0.19062,0.31408,0.29578,-0.066305,0.16225,0.49574,-0.0177,0.13177,0.487,-0.056361,0.099297,0.52047,-0.03833,0.12977,0.52921,0.0003304,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
272,2.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27034,0.10829,-0.076327,0.30064,0.1161,-0.037328,0.30247,0.074582,-0.09454,0.33277,0.082389,-0.05554,0.33383,0.24487,-0.2171,0.39443,0.26048,-0.1391,0.33017,0.32789,-0.10267,0.23745,0.34598,-0.16246,0.35545,0.32248,-0.18533,0.31885,0.29492,-0.061629,0.16954,0.49642,-0.011608,0.13924,0.48862,-0.050607,0.10711,0.52232,-0.032395,0.13741,0.53013,0.0066052,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
273,2.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27247,0.10826,-0.074344,0.30257,0.11512,-0.035016,0.30425,0.074343,-0.092761,0.33436,0.081198,-0.053433,0.33899,0.24576,-0.2128,0.3992,0.25947,-0.13414,0.33563,0.32731,-0.097308,0.24364,0.34753,-0.15755,0.36147,0.32263,-0.17983,0.32352,0.29397,-0.056796,0.17672,0.49692,-0.005225,0.14661,0.49007,-0.044553,0.11483,0.52399,-0.026137,0.14493,0.53084,0.013192,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
274,2.2833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27456,0.10823,-0.072297,0.30446,0.11412,-0.032652,0.30601,0.074114,-0.090939,0.3359,0.080002,-0.051294,0.34409,0.24665,-0.20834,0.40387,0.25842,-0.12905,0.34099,0.32665,-0.091764,0.24976,0.34899,-0.15241,0.36739,0.32273,-0.17415,0.32809,0.29293,-0.051807,0.18378,0.49723,0.0014456,0.15388,0.49134,-0.038199,0.12244,0.52545,-0.019557,0.15233,0.53134,0.020088,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
275,2.2917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27662,0.10818,-0.070186,0.30629,0.11309,-0.030238,0.30773,0.073895,-0.089075,0.33739,0.078802,-0.049127,0.34911,0.24752,-0.20372,0.40845,0.25733,-0.12382,0.34623,0.3259,-0.086042,0.25579,0.35038,-0.14705,0.37321,0.32277,-0.16827,0.33256,0.29181,-0.046667,0.1907,0.49734,0.0084012,0.16103,0.49243,-0.031547,0.12992,0.52672,-0.012658,0.15959,0.53162,0.02729,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
276,2.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27864,0.10812,-0.068013,0.30806,0.11204,-0.027775,0.30941,0.073689,-0.087169,0.33884,0.077602,-0.046932,0.35406,0.24838,-0.19893,0.41291,0.2562,-0.11846,0.35135,0.32507,-0.080145,0.26173,0.35168,-0.14146,0.37892,0.32276,-0.16221,0.33691,0.29059,-0.04138,0.19746,0.49724,0.015638,0.16804,0.49333,-0.024599,0.13726,0.52776,-0.0054423,0.16668,0.53168,0.034795,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
277,2.3083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28061,0.10805,-0.065777,0.30977,0.11096,-0.025267,0.31106,0.073497,-0.085224,0.34023,0.076403,-0.044713,0.35892,0.24922,-0.19399,0.41724,0.25503,-0.11297,0.35633,0.32415,-0.074078,0.26755,0.3529,-0.13565,0.38449,0.3227,-0.15596,0.34113,0.28929,-0.035948,0.20405,0.49694,0.023153,0.17489,0.49403,-0.017358,0.14443,0.52859,0.002088,0.17359,0.5315,0.042599,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
278,2.3167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28253,0.10798,-0.063482,0.31142,0.10986,-0.022715,0.31267,0.073322,-0.083238,0.34156,0.075209,-0.042472,0.36368,0.25006,-0.18889,0.42146,0.25383,-0.10736,0.36117,0.32314,-0.067844,0.27325,0.35402,-0.12962,0.38993,0.32259,-0.14953,0.34521,0.28791,-0.030377,0.21045,0.49642,0.030939,0.18156,0.49453,-0.0098279,0.15141,0.52919,0.0099287,0.1803,0.53108,0.050695,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
279,2.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2844,0.10789,-0.061126,0.313,0.10875,-0.020122,0.31424,0.073164,-0.081214,0.34284,0.074022,-0.04021,0.36833,0.25089,-0.18363,0.42553,0.2526,-0.10162,0.36585,0.32205,-0.061448,0.27881,0.35506,-0.12337,0.39522,0.32243,-0.14292,0.34915,0.28643,-0.024671,0.21663,0.49568,0.038991,0.18803,0.49483,-0.0020129,0.15819,0.52955,0.018075,0.18679,0.53041,0.059079,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
280,2.3333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28621,0.1078,-0.058713,0.31451,0.10761,-0.017492,0.31577,0.073027,-0.079153,0.34406,0.072846,-0.037931,0.37287,0.2517,-0.17822,0.42946,0.25134,-0.095775,0.37036,0.32088,-0.054896,0.28421,0.35601,-0.1169,0.40035,0.32222,-0.13613,0.35294,0.28488,-0.018836,0.2226,0.49472,0.047303,0.1943,0.4949,0.0060815,0.16475,0.52967,0.026521,0.19305,0.52949,0.067743,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
281,2.3417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28797,0.10769,-0.056243,0.31595,0.10647,-0.014826,0.31725,0.072912,-0.077055,0.34523,0.071683,-0.035637,0.37728,0.25252,-0.17265,0.43325,0.25006,-0.089816,0.3747,0.31962,-0.048193,0.28945,0.35686,-0.11022,0.40531,0.32197,-0.12917,0.35657,0.28323,-0.012878,0.22832,0.49354,0.055867,0.20033,0.49476,0.014449,0.17106,0.52955,0.035261,0.19904,0.52832,0.076678,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
282,2.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28966,0.10759,-0.053718,0.31732,0.1053,-0.012128,0.31867,0.072821,-0.074922,0.34633,0.070537,-0.033331,0.38155,0.25332,-0.16693,0.43687,0.24875,-0.083752,0.37885,0.31828,-0.041344,0.29451,0.35762,-0.10332,0.41009,0.32167,-0.12204,0.36002,0.28151,-0.0068022,0.23378,0.49211,0.064674,0.20612,0.4944,0.023083,0.17711,0.52916,0.044287,0.20477,0.52688,0.085877,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
283,2.3583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29129,0.10748,-0.05114,0.31861,0.10413,-0.0094004,0.32005,0.072758,-0.072755,0.34738,0.069411,-0.031015,0.38568,0.25412,-0.16107,0.44033,0.24743,-0.077587,0.3828,0.31687,-0.034358,0.29939,0.35828,-0.096223,0.41467,0.32132,-0.11476,0.3633,0.2797,-0.00061537,0.23897,0.49046,0.073715,0.21165,0.4938,0.031976,0.18288,0.52852,0.05359,0.2102,0.52517,0.09533,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
284,2.3667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29284,0.10736,-0.048511,0.31983,0.10295,-0.0066476,0.32138,0.072724,-0.070556,0.34836,0.068308,-0.028692,0.38966,0.25493,-0.15506,0.44362,0.24609,-0.071329,0.38655,0.31537,-0.02724,0.30405,0.35884,-0.088923,0.41905,0.32094,-0.10732,0.36639,0.27782,0.0056754,0.24387,0.48856,0.082981,0.21689,0.49297,0.041118,0.18835,0.52761,0.063162,0.21534,0.5232,0.10503,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
285,2.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29433,0.10724,-0.045833,0.32096,0.10176,-0.0038723,0.32265,0.072721,-0.068325,0.34928,0.067231,-0.026364,0.39347,0.25573,-0.1489,0.44673,0.24475,-0.064983,0.39008,0.3138,-0.019999,0.3085,0.3593,-0.081429,0.42322,0.32051,-0.09973,0.36929,0.27585,0.012063,0.24847,0.48642,0.09246,0.22184,0.49191,0.050499,0.19351,0.52643,0.072991,0.22014,0.52094,0.11495,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
286,2.3833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29574,0.10713,-0.043108,0.32201,0.10056,-0.001078,0.32387,0.072752,-0.066065,0.35014,0.066184,-0.024035,0.39711,0.25653,-0.14262,0.44966,0.2434,-0.058555,0.3934,0.31215,-0.012642,0.31272,0.35966,-0.073746,0.42717,0.32005,-0.091998,0.372,0.27381,0.018539,0.25275,0.48403,0.10214,0.22648,0.4906,0.060111,0.19835,0.52497,0.083067,0.22462,0.51841,0.1251,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
287,2.3917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29706,0.10701,-0.040338,0.32298,0.099363,0.0017316,0.32502,0.072819,-0.063776,0.35094,0.065171,-0.021706,0.40057,0.25734,-0.13619,0.4524,0.24204,-0.052053,0.39649,0.31043,-0.005178,0.3167,0.35992,-0.065881,0.43088,0.31956,-0.084132,0.3745,0.2717,0.025096,0.2567,0.48139,0.11201,0.23079,0.48904,0.069939,0.20283,0.52323,0.093377,0.22875,0.51558,0.13545,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
288,2.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29831,0.1069,-0.037527,0.32387,0.098166,0.0045531,0.32611,0.072924,-0.06146,0.35167,0.064194,-0.019381,0.40383,0.25816,-0.12964,0.45495,0.2407,-0.045483,0.39934,0.30864,0.0023847,0.32042,0.36007,-0.057841,0.43436,0.31903,-0.076138,0.37679,0.26952,0.031726,0.26032,0.4785,0.12205,0.23476,0.48723,0.079973,0.20696,0.52121,0.10391,0.23252,0.51248,0.14599,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
289,2.4083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29947,0.10679,-0.034676,0.32467,0.096972,0.0073826,0.32714,0.07307,-0.05912,0.35234,0.063257,-0.017061,0.4069,0.25898,-0.12297,0.4573,0.23935,-0.038851,0.40195,0.30678,0.010037,0.32389,0.36012,-0.049635,0.43758,0.31848,-0.068024,0.37887,0.26726,0.038419,0.26359,0.47536,0.13226,0.23839,0.48517,0.090199,0.21072,0.51889,0.11464,0.23591,0.50907,0.1567,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
290,2.4167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30055,0.10668,-0.031787,0.32538,0.095783,0.010217,0.32811,0.073259,-0.056755,0.35295,0.062364,-0.014751,0.40977,0.25981,-0.11617,0.45944,0.23802,-0.032167,0.40432,0.30486,0.017769,0.32708,0.36007,-0.041272,0.44056,0.31789,-0.059799,0.38074,0.26494,0.045166,0.2665,0.47196,0.14261,0.24166,0.48285,0.1006,0.21409,0.51627,0.12557,0.23893,0.50537,0.16757,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
291,2.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30153,0.10658,-0.028865,0.32602,0.094602,0.013051,0.32901,0.073492,-0.054368,0.35349,0.061518,-0.012452,0.41242,0.26065,-0.10927,0.46139,0.2367,-0.025436,0.40643,0.30287,0.02557,0.32998,0.3599,-0.032761,0.44327,0.31729,-0.051472,0.38238,0.26256,0.051959,0.26904,0.46829,0.15309,0.24456,0.48027,0.11117,0.21708,0.51335,0.13667,0.24157,0.50138,0.17859,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
292,2.4333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30242,0.10648,-0.025912,0.32656,0.093431,0.015883,0.32984,0.073773,-0.051961,0.35398,0.060722,-0.010166,0.41484,0.26151,-0.10226,0.46313,0.23541,-0.018667,0.4083,0.30082,0.033431,0.3326,0.35963,-0.02411,0.44571,0.31666,-0.043051,0.38381,0.26011,0.058787,0.27122,0.46437,0.16368,0.24708,0.47742,0.12188,0.21966,0.51013,0.14793,0.24381,0.49708,0.18973,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
293,2.4417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30322,0.10639,-0.022931,0.32703,0.092272,0.018708,0.3306,0.074102,-0.049535,0.3544,0.059979,-0.0078966,0.41704,0.26238,-0.095145,0.46465,0.23413,-0.011867,0.4099,0.29872,0.041341,0.33491,0.35925,-0.015332,0.44788,0.31601,-0.034545,0.38502,0.2576,0.06564,0.27303,0.46018,0.17436,0.24922,0.4743,0.13272,0.22184,0.50659,0.15933,0.24565,0.49247,0.20097,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
294,2.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30392,0.10632,-0.019925,0.32741,0.091128,0.021522,0.33128,0.074481,-0.047092,0.35477,0.059294,-0.0056454,0.419,0.26326,-0.087938,0.46597,0.23288,-0.0050448,0.41125,0.29655,0.04929,0.33693,0.35876,-0.0064366,0.44977,0.31534,-0.025966,0.38601,0.25504,0.07251,0.27446,0.45572,0.18513,0.25097,0.47091,0.14368,0.22362,0.50275,0.17085,0.2471,0.48756,0.21229,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
295,2.4583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30453,0.10625,-0.016897,0.3277,0.090001,0.024322,0.33189,0.074913,-0.044633,0.35507,0.058667,-0.0034149,0.42072,0.26415,-0.080645,0.46707,0.23166,0.0017924,0.41234,0.29433,0.057265,0.33863,0.35816,0.0025647,0.45138,0.31466,-0.017322,0.38677,0.25242,0.079385,0.27552,0.451,0.19595,0.25234,0.46725,0.15473,0.22497,0.49858,0.18247,0.24815,0.48233,0.22368,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
296,2.4667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30503,0.10619,-0.01385,0.32792,0.088894,0.027103,0.33243,0.075398,-0.042161,0.35531,0.058104,-0.001207,0.4222,0.26507,-0.073271,0.46796,0.23048,0.0086363,0.41317,0.29206,0.065257,0.34001,0.35744,0.01166,0.4527,0.31396,-0.0086237,0.38732,0.24974,0.086255,0.2762,0.44601,0.20681,0.25331,0.4633,0.16586,0.22592,0.49409,0.19417,0.2488,0.4768,0.23512,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
297,2.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30544,0.10614,-0.010788,0.32805,0.087808,0.029864,0.33289,0.075938,-0.039676,0.3555,0.057606,0.00097616,0.42342,0.26599,-0.065825,0.46864,0.22933,0.015479,0.41375,0.28973,0.073254,0.34108,0.3566,0.020837,0.45373,0.31324,0.00011835,0.38765,0.24702,0.093111,0.27651,0.44075,0.21769,0.2539,0.45908,0.17704,0.22645,0.48928,0.20593,0.24907,0.47095,0.24658,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
298,2.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30575,0.1061,-0.0077146,0.32811,0.086747,0.032599,0.33327,0.076534,-0.03718,0.35563,0.057177,0.0031327,0.42438,0.26693,-0.058314,0.46911,0.22822,0.022313,0.41407,0.28736,0.081244,0.34182,0.35564,0.030084,0.45447,0.31251,0.0088937,0.38776,0.24425,0.099941,0.27646,0.43521,0.22857,0.2541,0.45457,0.18826,0.22658,0.48414,0.21773,0.24894,0.46478,0.25804,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
299,2.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30595,0.10608,-0.0046322,0.32809,0.085711,0.035305,0.33357,0.077187,-0.034676,0.3557,0.056818,0.005261,0.42508,0.26789,-0.050746,0.46936,0.22715,0.029129,0.41413,0.28494,0.089217,0.34224,0.35457,0.039386,0.45492,0.31177,0.017692,0.38767,0.24143,0.10674,0.27606,0.4294,0.23944,0.25392,0.44977,0.1995,0.2263,0.47866,0.22954,0.24844,0.45829,0.26948,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
300,2.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30605,0.10607,-0.0015446,0.328,0.084704,0.037979,0.33378,0.077897,-0.032165,0.35572,0.056534,0.0073593,0.42552,0.26885,-0.043128,0.4694,0.22613,0.03592,0.41394,0.28247,0.09716,0.34233,0.35337,0.048732,0.45508,0.31102,0.026501,0.38737,0.23857,0.11348,0.2753,0.42332,0.25026,0.25336,0.44468,0.21074,0.22563,0.47285,0.24136,0.24757,0.45149,0.28088,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
301,2.5083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30605,0.10607,0.0015446,0.32783,0.083727,0.040619,0.33391,0.078666,-0.029648,0.35569,0.056325,0.0094261,0.42568,0.26983,-0.03547,0.46923,0.22515,0.042678,0.41351,0.27995,0.10506,0.3421,0.35204,0.058108,0.45495,0.31025,0.035311,0.38687,0.23566,0.12018,0.27421,0.41696,0.26102,0.25244,0.4393,0.22195,0.22458,0.46671,0.25314,0.24635,0.44437,0.29222,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
302,2.5167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30595,0.10608,0.0046322,0.32759,0.082782,0.043219,0.33396,0.079492,-0.027127,0.3556,0.056195,0.01146,0.42558,0.27082,-0.027779,0.46886,0.22422,0.049396,0.41284,0.2774,0.11291,0.34156,0.35058,0.067499,0.45453,0.30947,0.044112,0.38618,0.23272,0.1268,0.2728,0.41033,0.27171,0.25116,0.43363,0.23312,0.22315,0.46022,0.26488,0.24479,0.43692,0.30347,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
303,2.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30575,0.1061,0.0077146,0.32728,0.081871,0.045779,0.33392,0.080377,-0.024604,0.35546,0.056145,0.01346,0.4252,0.27181,-0.020064,0.46828,0.22334,0.056065,0.41194,0.2748,0.1207,0.34069,0.34899,0.076893,0.45382,0.30867,0.052891,0.3853,0.22974,0.13336,0.27108,0.40343,0.2823,0.24954,0.42766,0.24423,0.22137,0.45339,0.27655,0.24291,0.42916,0.31461,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
