Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4514,37.616667,0.741752,1.694252,0.855132,-0.136379,1.702957,0.562207,0.601804,1.644295,0.758615,0.517861,1.646496,0.836426,0.428937,2.179289,0.278119,-0.323613,2.126837,0.154322,-0.384291,2.139023,0.037432,-0.479685,2.181584,0.068367,0.092754,1.799772,0.702441,-0.005361,1.852129,0.682489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4515,37.625000,0.741748,1.694243,0.855136,-0.136399,1.702963,0.562330,0.601802,1.644298,0.758630,0.517998,1.646788,0.836535,0.428925,2.179280,0.278159,-0.323636,2.126865,0.154351,-0.384273,2.138992,0.037463,-0.479714,2.181582,0.068394,0.094379,1.807307,0.700849,-0.004723,1.857784,0.680534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,37.633333,0.741744,1.694259,0.855141,-0.137281,1.701957,0.561296,0.601796,1.644290,0.758642,0.517946,1.646612,0.836575,0.428918,2.179298,0.278187,-0.323645,2.126837,0.154381,-0.384246,2.138877,0.037523,-0.479702,2.181579,0.068419,0.095314,1.814404,0.699437,-0.004682,1.862906,0.677915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4517,37.641667,0.741743,1.694259,0.855144,-0.137142,1.702226,0.561620,0.601796,1.644307,0.758646,0.517919,1.646612,0.836570,0.428940,2.179268,0.278216,-0.323638,2.126861,0.154388,-0.384264,2.139008,0.037518,-0.479706,2.181570,0.068446,0.097213,1.822301,0.697655,-0.004078,1.868852,0.675599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4518,37.650000,0.741746,1.694257,0.855137,-0.137045,1.702464,0.561885,0.601790,1.644312,0.758646,0.517925,1.646617,0.836570,0.428924,2.179302,0.278227,-0.323642,2.126853,0.154396,-0.384735,2.138260,0.037914,-0.479702,2.181575,0.068442,0.098789,1.829862,0.696031,-0.004469,1.880146,0.679209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,37.658333,0.741744,1.694249,0.855150,-0.136791,1.701882,0.562297,0.601777,1.644274,0.758641,0.517928,1.646620,0.836581,0.428943,2.179296,0.278242,-0.323627,2.126841,0.154394,-0.384244,2.138998,0.037505,-0.479687,2.181572,0.068430,0.099901,1.837580,0.694278,-0.004041,1.888653,0.678116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4520,37.666667,0.741736,1.694254,0.855142,-0.136783,1.703042,0.562545,0.601781,1.644291,0.758641,0.517926,1.646622,0.836559,0.428954,2.179284,0.278225,-0.323605,2.126868,0.154375,-0.384228,2.139001,0.037488,-0.479657,2.181560,0.068419,0.102108,1.845775,0.692061,-0.002734,1.894359,0.675561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4521,37.675000,0.741750,1.694250,0.855127,-0.136680,1.702916,0.562710,0.601805,1.644288,0.758625,0.517958,1.646626,0.836541,0.428977,2.179281,0.278209,-0.323503,2.126916,0.154242,-0.384225,2.138985,0.037451,-0.479657,2.181582,0.068378,0.103556,1.853665,0.690081,-0.001314,1.899955,0.672905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4522,37.683333,0.741742,1.694251,0.855118,-0.136587,1.703258,0.562568,0.601817,1.644306,0.758607,0.517940,1.646687,0.836386,0.428991,2.179258,0.278151,-0.323606,2.126838,0.154297,-0.384255,2.138980,0.037387,-0.479653,2.181553,0.068341,0.105706,1.861748,0.687862,-0.000530,1.908434,0.671665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4523,37.691667,0.741760,1.694250,0.855113,-0.136538,1.703275,0.562556,0.601808,1.644275,0.758590,0.517951,1.646613,0.836507,0.429018,2.179291,0.278034,-0.323532,2.126886,0.154117,-0.384247,2.138987,0.037357,-0.479669,2.181552,0.068278,0.107378,1.869963,0.685422,0.001326,1.913705,0.667931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4524,37.700000,0.741759,1.694253,0.855106,-0.136510,1.703249,0.562501,0.601798,1.644274,0.758569,0.517995,1.646697,0.836553,0.429040,2.179261,0.277931,-0.323524,2.126885,0.154045,-0.384256,2.138986,0.037278,-0.479936,2.181227,0.068262,0.108955,1.878262,0.682969,0.002339,1.922145,0.666270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,37.708333,0.741751,1.694233,0.855097,-0.136495,1.703278,0.562508,0.601813,1.644275,0.758552,0.518013,1.646787,0.836458,0.429201,2.179502,0.277689,-0.323578,2.126860,0.153952,-0.384320,2.138968,0.037173,-0.479643,2.181528,0.068025,0.110629,1.886603,0.680255,0.004438,1.927569,0.661314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4526,37.716667,0.741752,1.694254,0.855096,-0.136505,1.703275,0.562473,0.601813,1.644284,0.758560,0.517874,1.646500,0.836373,0.429208,2.179668,0.277519,-0.323610,2.126853,0.153858,-0.384349,2.138950,0.037064,-0.479640,2.181555,0.067929,0.111599,1.894330,0.677482,0.005712,1.935725,0.659451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4527,37.725000,0.741758,1.694247,0.855105,-0.136526,1.703263,0.562483,0.601822,1.644273,0.758559,0.517935,1.646620,0.836501,0.429166,2.179683,0.277314,-0.323637,2.126865,0.153740,-0.384232,2.139132,0.036777,-0.479759,2.181591,0.067664,0.113337,1.902723,0.674354,0.007514,1.942589,0.655534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4528,37.733333,0.741752,1.694229,0.855099,-0.136509,1.703268,0.562504,0.601816,1.644263,0.758562,0.517948,1.646615,0.836492,0.429162,2.179741,0.277103,-0.323677,2.126824,0.153605,-0.384246,2.139073,0.036658,-0.480210,2.181108,0.067707,0.115034,1.911109,0.671202,0.009486,1.948901,0.651988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,37.741667,0.741750,1.694240,0.855109,-0.136520,1.703268,0.562557,0.601811,1.644289,0.758583,0.517944,1.646618,0.836503,0.429131,2.179769,0.276951,-0.323649,2.126941,0.153340,-0.384315,2.139113,0.036498,-0.479748,2.181635,0.067359,0.116768,1.919235,0.667962,0.011403,1.955705,0.647913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164450,2.405758,-1.074040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,37.750000,0.741746,1.694242,0.855122,-0.136536,1.703263,0.562609,0.601809,1.644269,0.758606,0.517949,1.646616,0.836529,0.429147,2.179810,0.276713,-0.323714,2.126918,0.153188,-0.384340,2.139059,0.036372,-0.479799,2.181623,0.067200,0.118617,1.927461,0.664528,0.012814,1.964144,0.645747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4531,37.758333,0.741752,1.694249,0.855142,-0.136537,1.703294,0.562667,0.601803,1.644281,0.758609,0.517952,1.646608,0.836538,0.429088,2.179860,0.276541,-0.323759,2.126893,0.153031,-0.384386,2.139084,0.036219,-0.479802,2.181633,0.067041,0.120539,1.935835,0.660961,0.015095,1.969190,0.640595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,37.766667,0.741754,1.694247,0.855153,-0.136549,1.703275,0.562717,0.601803,1.644281,0.758646,0.517943,1.646620,0.836565,0.429077,2.179871,0.276355,-0.323823,2.126827,0.152925,-0.384442,2.139052,0.036097,-0.479677,2.181578,0.066939,0.122292,1.943711,0.657288,0.016309,1.978364,0.638884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,37.775000,0.741747,1.694252,0.855150,-0.136618,1.703199,0.562887,0.601795,1.644278,0.758660,0.517939,1.646629,0.836558,0.429264,2.179874,0.275752,-0.323884,2.126807,0.152784,-0.384488,2.139036,0.035975,-0.479708,2.181587,0.066816,0.124100,1.951621,0.653622,0.019094,1.982156,0.632291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4534,37.783333,0.741744,1.694245,0.855147,-0.136684,1.703174,0.563014,0.601783,1.644291,0.758647,0.517928,1.646623,0.836569,0.429125,2.179841,0.275497,-0.323920,2.126792,0.152676,-0.384538,2.139005,0.035873,-0.479726,2.181624,0.066710,0.125618,1.959330,0.649880,0.021055,1.988849,0.627470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,37.791667,0.741750,1.694248,0.855144,-0.136699,1.703172,0.563001,0.601774,1.644292,0.758661,0.517926,1.646630,0.836570,0.429108,2.179856,0.275363,-0.323944,2.126800,0.152608,-0.384571,2.138990,0.035781,-0.479735,2.181630,0.066626,0.127658,1.966647,0.646370,0.023002,1.994710,0.623404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4536,37.800000,0.741745,1.694249,0.855133,-0.136690,1.703171,0.562987,0.601784,1.644278,0.758636,0.517931,1.646618,0.836557,0.429108,2.179865,0.275259,-0.323962,2.126788,0.152528,-0.384614,2.139024,0.035698,-0.479777,2.181613,0.066548,0.129041,1.973417,0.642859,0.024428,2.002006,0.620398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4537,37.808333,0.741743,1.694261,0.855133,-0.136596,1.703252,0.562688,0.601803,1.644305,0.758629,0.517929,1.646619,0.836557,0.429077,2.179875,0.275199,-0.324000,2.126760,0.152472,-0.384630,2.139036,0.035631,-0.479784,2.181613,0.066488,0.130653,1.980592,0.639355,0.026308,2.006647,0.616209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4538,37.816667,0.741745,1.694232,0.855119,-0.136566,1.703261,0.562636,0.601807,1.644265,0.758607,0.517941,1.646618,0.836531,0.428999,2.179939,0.275176,-0.324027,2.126751,0.152397,-0.384657,2.138975,0.035545,-0.479800,2.181626,0.066364,0.132269,1.987097,0.635652,0.027471,2.013783,0.613267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,37.825000,0.741766,1.694246,0.855129,-0.136538,1.703264,0.562590,0.601804,1.644279,0.758599,0.517866,1.646505,0.836408,0.429003,2.179981,0.275085,-0.324066,2.126741,0.152282,-0.384681,2.138999,0.035431,-0.479782,2.181645,0.066199,0.133764,1.993106,0.632120,0.028950,2.018348,0.609668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164427,2.405748,-1.074057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4540,37.833333,0.741761,1.694245,0.855110,-0.136534,1.703273,0.562562,0.601822,1.644276,0.758573,0.517948,1.646612,0.836504,0.429019,2.179967,0.274968,-0.324089,2.126714,0.152124,-0.384624,2.138882,0.035278,-0.479900,2.181432,0.065952,0.135271,1.999069,0.628644,0.029306,2.025642,0.609121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4541,37.841667,0.741750,1.694243,0.855112,-0.136492,1.703282,0.562531,0.601821,1.644292,0.758574,0.517950,1.646614,0.836499,0.429091,2.179907,0.274770,-0.324115,2.126672,0.151884,-0.384710,2.138889,0.034988,-0.479859,2.181429,0.065687,0.136527,2.004788,0.625209,0.030787,2.029784,0.604380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4542,37.850000,0.741756,1.694241,0.855098,-0.136496,1.703257,0.562496,0.601821,1.644268,0.758568,0.517965,1.646610,0.836491,0.429034,2.179896,0.274428,-0.324003,2.126782,0.151487,-0.384536,2.139078,0.034499,-0.479831,2.181458,0.065384,0.137957,2.010023,0.621773,0.031688,2.034977,0.601924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4543,37.858333,0.741757,1.694240,0.855102,-0.136495,1.703258,0.562495,0.601818,1.644260,0.758559,0.517940,1.646611,0.836480,0.429057,2.179958,0.273924,-0.323830,2.126758,0.151033,-0.384503,2.139012,0.034169,-0.479724,2.181466,0.065070,0.139291,2.015534,0.618651,0.033235,2.038126,0.597557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
