Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1777,14.808333,-0.624794,2.143656,0.426341,-0.742022,2.197490,0.560853,-0.751466,2.155346,0.459449,-0.718263,2.001446,-0.207739,-0.952711,1.673985,-0.176875,-1.412449,1.613817,0.435576,-1.453081,1.617512,0.328699,-1.553921,1.664541,0.529557,-0.340461,2.199961,-0.282737,-0.763344,1.893508,-0.179417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,14.816667,-0.624834,2.143715,0.426389,-0.742021,2.197483,0.560862,-0.751460,2.155344,0.459442,-0.717197,2.003787,-0.208878,-0.952629,1.674001,-0.176800,-1.412444,1.613825,0.435561,-1.453080,1.617514,0.328692,-1.553936,1.664532,0.529549,-0.340465,2.199959,-0.282738,-0.762705,1.895300,-0.179342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,14.825000,-0.624825,2.143712,0.426382,-0.742038,2.197431,0.560879,-0.751474,2.155345,0.459455,-0.716061,2.006771,-0.209938,-0.952622,1.673997,-0.176813,-1.412455,1.613841,0.435581,-1.453077,1.617513,0.328699,-1.553935,1.664542,0.529562,-0.340470,2.199975,-0.282733,-0.762046,1.898949,-0.179899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,14.833333,-0.624814,2.143712,0.426382,-0.742008,2.197429,0.560887,-0.751460,2.155346,0.459451,-0.715111,2.009067,-0.211273,-0.952987,1.673836,-0.176740,-1.412378,1.613901,0.435430,-1.453086,1.617512,0.328693,-1.553937,1.664553,0.529567,-0.340452,2.199936,-0.282759,-0.761212,1.901649,-0.180801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,14.841667,-0.624919,2.143623,0.426386,-0.742029,2.197433,0.560883,-0.751461,2.155355,0.459447,-0.713559,2.011638,-0.212808,-0.952841,1.673865,-0.176687,-1.412457,1.613830,0.435568,-1.453078,1.617509,0.328690,-1.553931,1.664528,0.529551,-0.340442,2.199939,-0.282764,-0.760576,1.905242,-0.180630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,14.850000,-0.624823,2.143712,0.426389,-0.742019,2.197484,0.560846,-0.751460,2.155345,0.459446,-0.712412,2.014887,-0.214394,-0.952848,1.673780,-0.176784,-1.412450,1.613830,0.435567,-1.453078,1.617509,0.328693,-1.553936,1.664550,0.529568,-0.340455,2.199961,-0.282764,-0.759523,1.906446,-0.184334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,14.858333,-0.624812,2.143702,0.426388,-0.742015,2.197464,0.560846,-0.751431,2.155484,0.459402,-0.711253,2.016623,-0.215664,-0.952710,1.673814,-0.176716,-1.412456,1.613844,0.435565,-1.453085,1.617507,0.328694,-1.553919,1.664529,0.529548,-0.340448,2.199953,-0.282768,-0.759023,1.910507,-0.182170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,14.866667,-0.624780,2.143652,0.426350,-0.742013,2.197474,0.560859,-0.751469,2.155345,0.459439,-0.709800,2.019278,-0.216783,-0.952683,1.673816,-0.176736,-1.412445,1.613823,0.435573,-1.453076,1.617508,0.328694,-1.553927,1.664533,0.529548,-0.340455,2.199951,-0.282774,-0.759688,1.915307,-0.181768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,14.875000,-0.624815,2.143707,0.426383,-0.742012,2.197466,0.560854,-0.751442,2.155493,0.459396,-0.708687,2.021575,-0.217968,-0.952687,1.673820,-0.176730,-1.412454,1.613824,0.435553,-1.453084,1.617509,0.328688,-1.553920,1.664539,0.529546,-0.340444,2.199945,-0.282770,-0.757832,1.917484,-0.183842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,14.883333,-0.624904,2.143671,0.426340,-0.742012,2.197473,0.560853,-0.751457,2.155348,0.459448,-0.707348,2.023873,-0.219567,-0.952675,1.673813,-0.176736,-1.412443,1.613824,0.435569,-1.453088,1.617505,0.328686,-1.553920,1.664535,0.529551,-0.340456,2.199969,-0.282769,-0.756771,1.920059,-0.184645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,14.891667,-0.624774,2.143667,0.426347,-0.742013,2.197477,0.560848,-0.751457,2.155335,0.459439,-0.706563,2.026586,-0.220295,-0.952678,1.673817,-0.176750,-1.412447,1.613833,0.435567,-1.453081,1.617498,0.328685,-1.553929,1.664535,0.529542,-0.340445,2.199953,-0.282770,-0.755608,1.922832,-0.185968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,14.900000,-0.624901,2.143676,0.426359,-0.742010,2.197471,0.560847,-0.751459,2.155360,0.459441,-0.705086,2.028407,-0.221948,-0.952686,1.673830,-0.176739,-1.412447,1.613833,0.435556,-1.453079,1.617508,0.328690,-1.553913,1.664528,0.529540,-0.340447,2.199954,-0.282768,-0.755216,1.924954,-0.186970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,14.908333,-0.624818,2.143703,0.426387,-0.742019,2.197469,0.560847,-0.751437,2.155483,0.459402,-0.704207,2.030212,-0.222873,-0.952680,1.673833,-0.176744,-1.412462,1.613830,0.435560,-1.453081,1.617509,0.328689,-1.553922,1.664533,0.529554,-0.340449,2.199952,-0.282771,-0.754702,1.927329,-0.186953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,14.916667,-0.624775,2.143645,0.426346,-0.742019,2.197476,0.560849,-0.751461,2.155353,0.459447,-0.703133,2.032651,-0.223977,-0.952640,1.673782,-0.176497,-1.412453,1.613829,0.435565,-1.453091,1.617511,0.328695,-1.553937,1.664540,0.529552,-0.340471,2.199953,-0.282778,-0.753860,1.929611,-0.187229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,14.925000,-0.624828,2.143703,0.426388,-0.742038,2.197434,0.560880,-0.751475,2.155350,0.459444,-0.701938,2.035690,-0.225064,-0.952819,1.674077,-0.176433,-1.412464,1.613844,0.435575,-1.453082,1.617505,0.328690,-1.553939,1.664538,0.529563,-0.340459,2.199962,-0.282767,-0.752908,1.932447,-0.188433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,14.933333,-0.624831,2.143702,0.426395,-0.742032,2.197483,0.560854,-0.751465,2.155352,0.459449,-0.700730,2.038008,-0.226550,-0.952932,1.674319,-0.176480,-1.412458,1.613825,0.435573,-1.453077,1.617510,0.328695,-1.553937,1.664556,0.529562,-0.340461,2.199961,-0.282772,-0.751725,1.935274,-0.188661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,14.941667,-0.624833,2.143700,0.426384,-0.742029,2.197483,0.560852,-0.751473,2.155351,0.459442,-0.699282,2.040549,-0.227898,-0.953074,1.674427,-0.176643,-1.412452,1.613838,0.435579,-1.453084,1.617511,0.328693,-1.553924,1.664533,0.529555,-0.340464,2.199955,-0.282759,-0.750532,1.937952,-0.189290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,14.950000,-0.624832,2.143694,0.426388,-0.742038,2.197473,0.560847,-0.751434,2.155488,0.459402,-0.698047,2.042449,-0.229543,-0.952670,1.673838,-0.176721,-1.412460,1.613839,0.435582,-1.453081,1.617514,0.328698,-1.553942,1.664529,0.529543,-0.340463,2.199954,-0.282768,-0.749844,1.939880,-0.190372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,14.958333,-0.624846,2.143692,0.426412,-0.742041,2.197422,0.560876,-0.751471,2.155347,0.459436,-0.696378,2.044691,-0.231037,-0.952740,1.673812,-0.176796,-1.412454,1.613816,0.435579,-1.453083,1.617511,0.328696,-1.553936,1.664550,0.529567,-0.340468,2.199950,-0.282770,-0.748251,1.942803,-0.191397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,14.966667,-0.624788,2.143643,0.426360,-0.742032,2.197474,0.560852,-0.751454,2.155345,0.459446,-0.695117,2.047263,-0.232280,-0.952534,1.673490,-0.176700,-1.412456,1.613849,0.435583,-1.453084,1.617512,0.328704,-1.553935,1.664556,0.529568,-0.340459,2.199951,-0.282769,-0.746948,1.945266,-0.192773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,14.975000,-0.624836,2.143695,0.426383,-0.742032,2.197479,0.560855,-0.751457,2.155347,0.459453,-0.694295,2.049330,-0.233602,-0.952684,1.673693,-0.176615,-1.412453,1.613838,0.435579,-1.453085,1.617502,0.328701,-1.553939,1.664549,0.529564,-0.340462,2.199942,-0.282768,-0.746430,1.947678,-0.193673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,14.983333,-0.624831,2.143704,0.426392,-0.742014,2.197472,0.560860,-0.751460,2.155354,0.459439,-0.693090,2.052111,-0.235129,-0.952880,1.674319,-0.176695,-1.412456,1.613824,0.435568,-1.453080,1.617503,0.328699,-1.553936,1.664532,0.529561,-0.340468,2.199956,-0.282778,-0.744341,1.950779,-0.195118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,14.991667,-0.624830,2.143695,0.426382,-0.742016,2.197468,0.560857,-0.751459,2.155342,0.459431,-0.691799,2.054242,-0.236008,-0.952682,1.673859,-0.176714,-1.412449,1.613848,0.435580,-1.453083,1.617507,0.328691,-1.553937,1.664553,0.529558,-0.340464,2.199942,-0.282779,-0.745203,1.952149,-0.196381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,15.000000,-0.624821,2.143686,0.426385,-0.742010,2.197475,0.560866,-0.751450,2.155351,0.459436,-0.691171,2.056178,-0.237043,-0.952668,1.673860,-0.176721,-1.412452,1.613834,0.435564,-1.453084,1.617507,0.328695,-1.553941,1.664549,0.529549,-0.340456,2.199938,-0.282773,-0.743991,1.955147,-0.196457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,15.008333,-0.624766,2.143657,0.426345,-0.742032,2.197425,0.560881,-0.751453,2.155345,0.459426,-0.690014,2.058595,-0.238265,-0.952676,1.673856,-0.176727,-1.412451,1.613821,0.435552,-1.453080,1.617506,0.328682,-1.553936,1.664534,0.529555,-0.340451,2.199946,-0.282783,-0.741739,1.958368,-0.197043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,15.016667,-0.624776,2.143661,0.426345,-0.742024,2.197481,0.560852,-0.751430,2.155489,0.459403,-0.688745,2.061303,-0.239726,-0.952675,1.673846,-0.176734,-1.412387,1.613921,0.435421,-1.453062,1.617501,0.328678,-1.553940,1.664546,0.529553,-0.340442,2.199947,-0.282772,-0.741308,1.960555,-0.197902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,15.025000,-0.624778,2.143648,0.426346,-0.742009,2.197472,0.560859,-0.751453,2.155354,0.459427,-0.687267,2.063154,-0.241125,-0.952742,1.673809,-0.176804,-1.412456,1.613824,0.435552,-1.453088,1.617507,0.328679,-1.553925,1.664546,0.529550,-0.340485,2.200019,-0.282713,-0.741421,1.962199,-0.198644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,15.033333,-0.624777,2.143642,0.426348,-0.742017,2.197473,0.560851,-0.751452,2.155346,0.459432,-0.686158,2.065256,-0.242841,-0.952674,1.673858,-0.176730,-1.412447,1.613827,0.435552,-1.453071,1.617499,0.328673,-1.553932,1.664617,0.529648,-0.340436,2.199924,-0.282783,-0.739287,1.966238,-0.199829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,15.041667,-0.624771,2.143668,0.426353,-0.742028,2.197465,0.560855,-0.751465,2.155355,0.459425,-0.684585,2.067766,-0.244338,-0.952752,1.673809,-0.176798,-1.412380,1.613913,0.435420,-1.453085,1.617505,0.328681,-1.553935,1.664537,0.529544,-0.340462,2.199965,-0.282744,-0.739487,1.967663,-0.200454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,15.050000,-0.624787,2.143640,0.426349,-0.741995,2.197450,0.560872,-0.751456,2.155361,0.459438,-0.683281,2.069703,-0.245850,-0.952746,1.673811,-0.176800,-1.412450,1.613820,0.435555,-1.453094,1.617516,0.328689,-1.553921,1.664538,0.529556,-0.340458,2.199966,-0.282734,-0.730643,1.967418,-0.202113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,15.058333,-0.624834,2.143700,0.426395,-0.742021,2.197468,0.560842,-0.751450,2.155346,0.459436,-0.682169,2.071815,-0.247363,-0.952687,1.673855,-0.176710,-1.412388,1.613923,0.435448,-1.453078,1.617507,0.328695,-1.553942,1.664547,0.529547,-0.340462,2.199963,-0.282728,-0.730126,1.970172,-0.203122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,15.066667,-0.624784,2.143651,0.426354,-0.742019,2.197476,0.560856,-0.751464,2.155363,0.459442,-0.680575,2.074357,-0.248907,-0.952685,1.673871,-0.176702,-1.412451,1.613839,0.435587,-1.453083,1.617509,0.328696,-1.553929,1.664528,0.529549,-0.340456,2.199956,-0.282732,-0.733705,1.975353,-0.203805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,15.075000,-0.624831,2.143703,0.426385,-0.742025,2.197472,0.560868,-0.751457,2.155352,0.459443,-0.679196,2.076366,-0.250524,-0.952680,1.673854,-0.176699,-1.412452,1.613828,0.435575,-1.453086,1.617516,0.328699,-1.553936,1.664533,0.529561,-0.340464,2.199973,-0.282733,-0.732576,1.978224,-0.204341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,15.083333,-0.624822,2.143696,0.426383,-0.742054,2.197433,0.560876,-0.751464,2.155352,0.459449,-0.678385,2.078283,-0.251764,-0.952684,1.673854,-0.176692,-1.412385,1.613913,0.435441,-1.453086,1.617511,0.328696,-1.553938,1.664544,0.529561,-0.340462,2.199950,-0.282724,-0.732443,1.980646,-0.205374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,15.091667,-0.624775,2.143645,0.426356,-0.742032,2.197427,0.560879,-0.751462,2.155349,0.459444,-0.677041,2.080378,-0.253219,-0.952687,1.673865,-0.176691,-1.412450,1.613813,0.435588,-1.453081,1.617505,0.328697,-1.553935,1.664540,0.529563,-0.340454,2.199950,-0.282730,-0.731944,1.982965,-0.205934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,15.100000,-0.624837,2.143691,0.426395,-0.742028,2.197427,0.560876,-0.751466,2.155350,0.459441,-0.675797,2.081896,-0.254608,-0.952686,1.673845,-0.176703,-1.412457,1.613819,0.435569,-1.453086,1.617518,0.328702,-1.553941,1.664534,0.529576,-0.340461,2.199962,-0.282732,-0.731270,1.984575,-0.208425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,15.108333,-0.624787,2.143651,0.426355,-0.742012,2.197481,0.560863,-0.751462,2.155356,0.459456,-0.674623,2.084142,-0.255815,-0.952672,1.673850,-0.176705,-1.412458,1.613826,0.435583,-1.453075,1.617503,0.328692,-1.553928,1.664531,0.529556,-0.340457,2.199963,-0.282732,-0.728268,1.986876,-0.208087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,15.116667,-0.624825,2.143702,0.426386,-0.742033,2.197465,0.560862,-0.751460,2.155351,0.459440,-0.673230,2.086682,-0.257194,-0.952692,1.673858,-0.176691,-1.412449,1.613831,0.435578,-1.453086,1.617510,0.328690,-1.553934,1.664535,0.529560,-0.340451,2.199955,-0.282730,-0.729532,1.990300,-0.210822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,15.125000,-0.624772,2.143653,0.426344,-0.742021,2.197472,0.560845,-0.751477,2.155351,0.459444,-0.671660,2.088408,-0.259031,-0.952682,1.673865,-0.176707,-1.412456,1.613828,0.435566,-1.453086,1.617506,0.328688,-1.553930,1.664531,0.529553,-0.340446,2.199949,-0.282732,-0.725037,1.991981,-0.211280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,15.133333,-0.624819,2.143687,0.426386,-0.742023,2.197474,0.560849,-0.751457,2.155357,0.459437,-0.670036,2.090850,-0.260830,-0.952683,1.673864,-0.176713,-1.412456,1.613834,0.435579,-1.453075,1.617500,0.328693,-1.553942,1.664554,0.529552,-0.340454,2.199955,-0.282733,-0.725060,1.994031,-0.211892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,15.141667,-0.624816,2.143708,0.426381,-0.742019,2.197474,0.560855,-0.751459,2.155353,0.459434,-0.668433,2.092839,-0.262539,-0.952680,1.673851,-0.176720,-1.412451,1.613813,0.435565,-1.453074,1.617496,0.328676,-1.553929,1.664538,0.529564,-0.340446,2.199951,-0.282721,-0.727725,1.999797,-0.212922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,15.150000,-0.624897,2.143667,0.426362,-0.742006,2.197473,0.560861,-0.751463,2.155351,0.459434,-0.667052,2.094607,-0.264249,-0.952753,1.673615,-0.176635,-1.412392,1.613921,0.435432,-1.453079,1.617503,0.328693,-1.553925,1.664539,0.529541,-0.340440,2.199961,-0.282724,-0.723539,1.999523,-0.214515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,15.158333,-0.624806,2.143708,0.426384,-0.742015,2.197475,0.560842,-0.751463,2.155367,0.459436,-0.665586,2.097013,-0.266067,-0.952814,1.673869,-0.176507,-1.412388,1.613916,0.435427,-1.453077,1.617498,0.328686,-1.553938,1.664539,0.529538,-0.340441,2.199954,-0.282734,-0.722239,2.002410,-0.215192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,15.166667,-0.624796,2.143705,0.426381,-0.742008,2.197470,0.560855,-0.751442,2.155501,0.459398,-0.664358,2.098722,-0.267470,-0.952951,1.674101,-0.176430,-1.412384,1.613907,0.435422,-1.453015,1.617600,0.328655,-1.553924,1.664533,0.529541,-0.340439,2.199951,-0.282714,-0.718741,2.003319,-0.217675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,15.175000,-0.624884,2.143639,0.426377,-0.742032,2.197482,0.560847,-0.751462,2.155344,0.459429,-0.662942,2.100931,-0.269066,-0.952958,1.674106,-0.176431,-1.412458,1.613840,0.435569,-1.453076,1.617509,0.328689,-1.553941,1.664541,0.529551,-0.340440,2.199959,-0.282712,-0.714872,2.004555,-0.218548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,15.183333,-0.624746,2.143662,0.426338,-0.742028,2.197472,0.560853,-0.751457,2.155351,0.459442,-0.661779,2.103313,-0.270698,-0.953032,1.674061,-0.176505,-1.412457,1.613829,0.435562,-1.453066,1.617491,0.328677,-1.553922,1.664530,0.529554,-0.340438,2.199955,-0.282721,-0.717094,2.008970,-0.219292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,15.191667,-0.624745,2.143661,0.426349,-0.742008,2.197460,0.560854,-0.751458,2.155354,0.459442,-0.660659,2.104888,-0.271908,-0.952958,1.674105,-0.176419,-1.412448,1.613821,0.435566,-1.453080,1.617507,0.328686,-1.553934,1.664547,0.529551,-0.340438,2.199957,-0.282712,-0.718842,2.013632,-0.220039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,15.200000,-0.624750,2.143667,0.426355,-0.742012,2.197479,0.560860,-0.751469,2.155353,0.459453,-0.659697,2.106443,-0.273130,-0.952948,1.674091,-0.176423,-1.412449,1.613823,0.435570,-1.453082,1.617508,0.328698,-1.553929,1.664546,0.529555,-0.340445,2.199960,-0.282724,-0.716183,2.013317,-0.220286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,15.208333,-0.624797,2.143705,0.426384,-0.742021,2.197474,0.560857,-0.751470,2.155346,0.459436,-0.658466,2.109161,-0.274529,-0.952681,1.673862,-0.176702,-1.412455,1.613842,0.435574,-1.453084,1.617507,0.328693,-1.553946,1.664553,0.529551,-0.340434,2.199947,-0.282706,-0.718697,2.018704,-0.221333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,15.216667,-0.624727,2.143689,0.426335,-0.742014,2.197455,0.560857,-0.751450,2.155491,0.459396,-0.656675,2.111436,-0.276275,-0.952678,1.673861,-0.176690,-1.412456,1.613847,0.435570,-1.453084,1.617513,0.328700,-1.553936,1.664537,0.529570,-0.340431,2.199947,-0.282704,-0.713042,2.020104,-0.223415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,15.225000,-0.624707,2.143692,0.426315,-0.742017,2.197470,0.560855,-0.751459,2.155351,0.459435,-0.655468,2.112997,-0.277984,-0.952673,1.673859,-0.176697,-1.412452,1.613826,0.435581,-1.453083,1.617508,0.328699,-1.553935,1.664541,0.529563,-0.340442,2.199955,-0.282714,-0.712531,2.020755,-0.224783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,15.233333,-0.624709,2.143692,0.426330,-0.742012,2.197487,0.560859,-0.751468,2.155350,0.459443,-0.653910,2.115007,-0.279960,-0.952677,1.673856,-0.176699,-1.412446,1.613801,0.435573,-1.453088,1.617511,0.328701,-1.553944,1.664530,0.529566,-0.340440,2.199963,-0.282706,-0.710850,2.023109,-0.226129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,15.241667,-0.624701,2.143694,0.426311,-0.742025,2.197420,0.560877,-0.751465,2.155352,0.459446,-0.652673,2.116745,-0.281717,-0.952730,1.673808,-0.176780,-1.412458,1.613848,0.435581,-1.453085,1.617506,0.328701,-1.553945,1.664544,0.529550,-0.340447,2.199960,-0.282711,-0.710871,2.026184,-0.226877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,15.250000,-0.624843,2.143705,0.426334,-0.742027,2.197478,0.560847,-0.751469,2.155350,0.459435,-0.651355,2.118469,-0.283306,-0.952676,1.673859,-0.176698,-1.412444,1.613832,0.435582,-1.453082,1.617508,0.328695,-1.553941,1.664535,0.529546,-0.340435,2.199956,-0.282716,-0.709376,2.028161,-0.227870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,15.258333,-0.624705,2.143690,0.426318,-0.742025,2.197432,0.560874,-0.751461,2.155348,0.459435,-0.649442,2.120101,-0.285165,-0.952658,1.673850,-0.176710,-1.412447,1.613824,0.435571,-1.453078,1.617512,0.328698,-1.553941,1.664552,0.529554,-0.340429,2.199964,-0.282712,-0.713851,2.033640,-0.229350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,15.266667,-0.624703,2.143699,0.426317,-0.742014,2.197483,0.560866,-0.751463,2.155345,0.459442,-0.648591,2.122108,-0.286778,-0.952680,1.673863,-0.176715,-1.412450,1.613839,0.435577,-1.453075,1.617499,0.328686,-1.553870,1.664621,0.529541,-0.340444,2.199967,-0.282713,-0.704403,2.031606,-0.231524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,15.275000,-0.624748,2.143735,0.426357,-0.742020,2.197479,0.560847,-0.751468,2.155347,0.459436,-0.647173,2.124171,-0.288079,-0.952669,1.673853,-0.176701,-1.412459,1.613832,0.435568,-1.453074,1.617502,0.328682,-1.553933,1.664555,0.529555,-0.340435,2.199955,-0.282717,-0.704820,2.034337,-0.232471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,15.283333,-0.624744,2.143740,0.426360,-0.742016,2.197473,0.560850,-0.751460,2.155349,0.459441,-0.645689,2.125565,-0.289915,-0.952665,1.673848,-0.176732,-1.412445,1.613825,0.435573,-1.453078,1.617501,0.328681,-1.553942,1.664558,0.529552,-0.340435,2.199956,-0.282730,-0.702428,2.035761,-0.233635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,15.291667,-0.624756,2.143757,0.426354,-0.742007,2.197472,0.560859,-0.751437,2.155486,0.459391,-0.644766,2.126996,-0.291224,-0.952672,1.673854,-0.176708,-1.412387,1.613907,0.435428,-1.453071,1.617501,0.328684,-1.553937,1.664539,0.529546,-0.340429,2.199957,-0.282724,-0.702468,2.038127,-0.234196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,15.300000,-0.624752,2.143756,0.426361,-0.742006,2.197461,0.560858,-0.751462,2.155344,0.459428,-0.643774,2.128594,-0.292331,-0.952688,1.673860,-0.176715,-1.412445,1.613829,0.435562,-1.453071,1.617499,0.328687,-1.553938,1.664558,0.529544,-0.340434,2.199960,-0.282732,-0.705018,2.041973,-0.235150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,15.308333,-0.624744,2.143754,0.426346,-0.742014,2.197473,0.560845,-0.751470,2.155342,0.459429,-0.642723,2.130287,-0.293669,-0.952677,1.673855,-0.176714,-1.412452,1.613832,0.435563,-1.453080,1.617504,0.328685,-1.553935,1.664549,0.529551,-0.340441,2.199964,-0.282721,-0.705412,2.043531,-0.235447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,15.316667,-0.624693,2.143710,0.426305,-0.742014,2.197483,0.560844,-0.751460,2.155350,0.459435,-0.641140,2.132656,-0.295157,-0.952741,1.673813,-0.176804,-1.412445,1.613835,0.435568,-1.453059,1.617496,0.328684,-1.553938,1.664555,0.529552,-0.340444,2.199965,-0.282723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,15.325000,-0.624680,2.143698,0.426321,-0.742023,2.197477,0.560843,-0.751456,2.155337,0.459433,-0.639777,2.134378,-0.297003,-0.952677,1.673859,-0.176711,-1.412385,1.613912,0.435422,-1.453084,1.617501,0.328691,-1.553940,1.664555,0.529555,-0.340433,2.199964,-0.282719,-0.697717,2.046283,-0.239528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,15.333333,-0.624684,2.143716,0.426309,-0.742020,2.197477,0.560848,-0.751472,2.155350,0.459438,-0.638188,2.135735,-0.298905,-0.952678,1.673852,-0.176706,-1.412454,1.613853,0.435566,-1.453076,1.617503,0.328692,-1.553937,1.664550,0.529548,-0.340449,2.199959,-0.282718,-0.699991,2.048911,-0.240954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
