Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2804,23.366667,0.741843,1.694301,0.854923,-0.136440,1.703061,0.562375,0.428722,2.179449,0.280347,0.602060,1.644524,0.758590,-0.384713,2.138151,0.039365,0.518174,1.646868,0.836324,-0.323942,2.126336,0.156064,0.212666,2.210172,0.412852,-0.480272,2.180934,0.070811,0.119622,2.234226,0.357022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,23.375000,0.741957,1.694410,0.854841,-0.136431,1.703063,0.562351,0.428714,2.179440,0.280318,0.602050,1.644524,0.758585,-0.384703,2.138168,0.039351,0.518210,1.646997,0.836284,-0.323930,2.126381,0.155785,0.211810,2.210010,0.413619,-0.480279,2.180936,0.070831,0.119119,2.233984,0.357884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,23.383333,0.741960,1.694414,0.854844,-0.136418,1.703054,0.562318,0.428720,2.179451,0.280319,0.602052,1.644518,0.758563,-0.384716,2.138182,0.039364,0.518226,1.646923,0.836328,-0.323926,2.126283,0.155840,0.211370,2.209712,0.414515,-0.480302,2.181023,0.070823,0.118472,2.233855,0.358576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,23.391667,0.741950,1.694397,0.854844,-0.136423,1.703050,0.562315,0.428723,2.179399,0.280332,0.602056,1.644520,0.758562,-0.384711,2.138165,0.039363,0.518181,1.646865,0.836299,-0.323954,2.126293,0.156086,0.210454,2.208999,0.415337,-0.480297,2.180984,0.070797,0.117791,2.233061,0.359518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,23.400000,0.741959,1.694403,0.854832,-0.136417,1.703062,0.562329,0.428683,2.179497,0.280375,0.602052,1.644523,0.758570,-0.384750,2.138191,0.039374,0.518211,1.646992,0.836274,-0.323944,2.126278,0.155844,0.209959,2.208680,0.416510,-0.480324,2.181028,0.070830,0.117172,2.233045,0.360302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,23.408333,0.741957,1.694411,0.854861,-0.136411,1.703062,0.562343,0.428653,2.179481,0.280411,0.602043,1.644536,0.758579,-0.384758,2.138171,0.039386,0.518176,1.646877,0.836319,-0.324062,2.126177,0.156013,0.209378,2.208264,0.417413,-0.480315,2.180946,0.070850,0.116592,2.232481,0.361217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,23.416667,0.741953,1.694403,0.854851,-0.136432,1.703053,0.562364,0.428670,2.179415,0.280519,0.602050,1.644527,0.758580,-0.384743,2.138180,0.039410,0.518172,1.646868,0.836327,-0.324069,2.126184,0.156031,0.208734,2.207835,0.418649,-0.480338,2.181040,0.070856,0.116139,2.232093,0.362210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,23.425000,0.741939,1.694410,0.854854,-0.136456,1.703052,0.562403,0.428655,2.179408,0.280557,0.602042,1.644517,0.758605,-0.384759,2.138169,0.039404,0.518101,1.646807,0.836258,-0.324000,2.126293,0.156143,0.208016,2.207543,0.419473,-0.480311,2.180945,0.070870,0.115328,2.231716,0.363354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,23.433333,0.741948,1.694416,0.854863,-0.136467,1.703074,0.562434,0.428636,2.179423,0.280574,0.602028,1.644523,0.758602,-0.384770,2.138200,0.039440,0.518167,1.646878,0.836345,-0.324032,2.126173,0.156168,0.207599,2.207015,0.420556,-0.480352,2.181033,0.070869,0.115082,2.231452,0.364448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,23.441667,0.741834,1.694305,0.854937,-0.136461,1.703229,0.562599,0.428651,2.179410,0.280584,0.602043,1.644536,0.758627,-0.384785,2.138204,0.039460,0.518161,1.646857,0.836374,-0.324141,2.126372,0.156001,0.206765,2.206464,0.422240,-0.480328,2.180959,0.070896,0.114582,2.230759,0.365638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,23.450000,0.741932,1.694410,0.854872,-0.136494,1.703080,0.562494,0.428647,2.179408,0.280591,0.602019,1.644537,0.758625,-0.384771,2.138208,0.039500,0.518154,1.646863,0.836369,-0.324083,2.126382,0.156096,0.205974,2.205800,0.423555,-0.480339,2.180964,0.070916,0.113482,2.230172,0.367053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,23.458333,0.741838,1.694306,0.854944,-0.136478,1.703241,0.562639,0.428646,2.179418,0.280592,0.602022,1.644536,0.758642,-0.384788,2.138196,0.039468,0.518148,1.646858,0.836374,-0.324059,2.126507,0.156099,0.205377,2.205192,0.424761,-0.480318,2.180953,0.070910,0.112831,2.229996,0.368288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,23.466667,0.741938,1.694411,0.854872,-0.136536,1.703071,0.562587,0.428649,2.179426,0.280591,0.602032,1.644549,0.758634,-0.384758,2.138206,0.039490,0.518148,1.646877,0.836383,-0.324006,2.126508,0.156172,0.204818,2.204494,0.426116,-0.480322,2.180958,0.070919,0.112152,2.229112,0.369935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,23.475000,0.741935,1.694408,0.854869,-0.136470,1.703232,0.562619,0.428653,2.179411,0.280591,0.602022,1.644528,0.758632,-0.384763,2.138205,0.039470,0.518158,1.646867,0.836373,-0.324101,2.126359,0.156159,0.203951,2.204126,0.427870,-0.480341,2.181036,0.070905,0.111462,2.228601,0.371343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,23.483333,0.741842,1.694315,0.854946,-0.136477,1.703076,0.562468,0.428666,2.179407,0.280589,0.602023,1.644533,0.758631,-0.384746,2.138229,0.039472,0.518161,1.646876,0.836366,-0.324083,2.126413,0.156193,0.203283,2.203404,0.429197,-0.480299,2.180950,0.070893,0.110774,2.228174,0.372920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,23.491667,0.741838,1.694309,0.854932,-0.136465,1.703069,0.562446,0.428694,2.179396,0.280573,0.602048,1.644522,0.758614,-0.384746,2.138205,0.039442,0.518157,1.646877,0.836343,-0.324165,2.126394,0.156107,0.202364,2.202615,0.431338,-0.480297,2.180949,0.070895,0.109866,2.227201,0.374702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,23.500000,0.741843,1.694305,0.854921,-0.136465,1.703070,0.562400,0.428685,2.179404,0.280551,0.602037,1.644522,0.758602,-0.384716,2.138191,0.039438,0.518198,1.647005,0.836304,-0.324101,2.126404,0.156194,0.201726,2.201960,0.433168,-0.480318,2.181031,0.070867,0.108735,2.226260,0.376304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,23.508333,0.741938,1.694397,0.854850,-0.136438,1.703065,0.562358,0.428730,2.179459,0.280363,0.602050,1.644510,0.758591,-0.384729,2.138162,0.039409,0.518172,1.646870,0.836324,-0.324161,2.126426,0.156076,0.200902,2.200572,0.434837,-0.480289,2.180950,0.070862,0.108197,2.225579,0.378254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,23.516667,0.741849,1.694299,0.854914,-0.136430,1.703065,0.562342,0.428729,2.179408,0.280313,0.602043,1.644540,0.758580,-0.384734,2.138173,0.039389,0.518170,1.646876,0.836308,-0.324066,2.126547,0.156125,0.199688,2.199685,0.436939,-0.480279,2.180933,0.070844,0.107720,2.225201,0.380265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,23.525000,0.741957,1.694410,0.854842,-0.136429,1.703053,0.562330,0.428717,2.179443,0.280322,0.602065,1.644521,0.758568,-0.384722,2.138173,0.039384,0.518167,1.646867,0.836308,-0.324116,2.126555,0.156023,0.199231,2.198900,0.438747,-0.480310,2.181019,0.070837,0.107029,2.223877,0.382298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,23.533333,0.741949,1.694400,0.854833,-0.136412,1.703066,0.562331,0.428676,2.179402,0.280375,0.602057,1.644524,0.758560,-0.384726,2.138190,0.039363,0.518157,1.646863,0.836303,-0.324147,2.126420,0.156011,0.198120,2.198236,0.441139,-0.480318,2.181036,0.070836,0.105787,2.223259,0.384629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,23.541667,0.741956,1.694410,0.854841,-0.136421,1.703058,0.562334,0.428665,2.179404,0.280418,0.602041,1.644526,0.758582,-0.384717,2.138161,0.039375,0.518207,1.647005,0.836276,-0.324056,2.126513,0.156079,0.197169,2.196845,0.443404,-0.480294,2.180938,0.070828,0.104993,2.222325,0.386807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,23.550000,0.741942,1.694417,0.854849,-0.136423,1.703055,0.562353,0.428646,2.179429,0.280430,0.602045,1.644521,0.758581,-0.384736,2.138145,0.039357,0.518200,1.647003,0.836293,-0.324141,2.126372,0.155988,0.196151,2.196017,0.445282,-0.480298,2.180942,0.070842,0.104129,2.221069,0.389156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,23.558333,0.741949,1.694404,0.854847,-0.136444,1.703069,0.562376,0.428617,2.179445,0.280458,0.602055,1.644542,0.758590,-0.384743,2.138166,0.039380,0.518159,1.646867,0.836323,-0.324028,2.126446,0.155849,0.195321,2.194855,0.447474,-0.480353,2.181072,0.070791,0.102767,2.220402,0.391263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,23.566667,0.741843,1.694314,0.854923,-0.136449,1.703061,0.562406,0.428623,2.179441,0.280477,0.602070,1.644528,0.758621,-0.384749,2.138158,0.039363,0.518162,1.646884,0.836341,-0.324111,2.126299,0.155995,0.194083,2.193420,0.449854,-0.480298,2.180945,0.070834,0.101701,2.218900,0.393490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,23.575000,0.741841,1.694302,0.854939,-0.136473,1.703071,0.562445,0.428633,2.179367,0.280575,0.602031,1.644515,0.758606,-0.384753,2.138190,0.039392,0.518197,1.646946,0.836380,-0.324127,2.126375,0.155981,0.193170,2.192449,0.452502,-0.480321,2.180950,0.070842,0.100800,2.218520,0.396061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,23.583333,0.741852,1.694302,0.854945,-0.136483,1.703081,0.562476,0.428612,2.179440,0.280548,0.602034,1.644536,0.758636,-0.384766,2.138182,0.039401,0.518163,1.646877,0.836365,-0.324120,2.126282,0.156030,0.192273,2.191250,0.454656,-0.480310,2.180948,0.070860,0.100061,2.217045,0.398584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,23.591667,0.741930,1.694403,0.854878,-0.136475,1.703229,0.562629,0.428629,2.179377,0.280626,0.602018,1.644523,0.758634,-0.384773,2.138150,0.039437,0.518145,1.646868,0.836375,-0.324079,2.126292,0.156152,0.191326,2.190485,0.457358,-0.480318,2.180950,0.070873,0.099046,2.215704,0.401436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,23.600000,0.741834,1.694307,0.854948,-0.136529,1.703228,0.562694,0.428602,2.179448,0.280607,0.602011,1.644511,0.758649,-0.384769,2.138189,0.039459,0.518194,1.646939,0.836416,-0.324135,2.126298,0.156066,0.190149,2.188536,0.459738,-0.480312,2.180949,0.070901,0.098513,2.214777,0.403564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,23.608333,0.741830,1.694299,0.854961,-0.136475,1.703229,0.562636,0.428640,2.179352,0.280655,0.602021,1.644509,0.758641,-0.384746,2.138191,0.039491,0.518148,1.646868,0.836379,-0.324135,2.126306,0.156084,0.189117,2.187824,0.462734,-0.480308,2.180949,0.070910,0.097675,2.213244,0.406163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,23.616667,0.741828,1.694311,0.854946,-0.136525,1.703056,0.562553,0.428646,2.179356,0.280670,0.602024,1.644530,0.758650,-0.384751,2.138137,0.039490,0.518195,1.646924,0.836394,-0.324136,2.126306,0.156099,0.187564,2.185971,0.465458,-0.480321,2.180972,0.070926,0.095560,2.212640,0.409125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,23.625000,0.741844,1.694301,0.854938,-0.136481,1.703082,0.562463,0.428647,2.179353,0.280682,0.602035,1.644521,0.758616,-0.384735,2.138207,0.039511,0.518160,1.646876,0.836358,-0.324061,2.126344,0.156182,0.186771,2.184597,0.467928,-0.480310,2.180945,0.070916,0.094320,2.210762,0.411932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,23.633333,0.741832,1.694305,0.854938,-0.136463,1.703061,0.562424,0.428656,2.179353,0.280692,0.602043,1.644540,0.758612,-0.384746,2.138190,0.039484,0.518156,1.646872,0.836347,-0.324007,2.126325,0.156227,0.185391,2.182980,0.470912,-0.480304,2.180946,0.070918,0.093181,2.210191,0.414600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,23.641667,0.741943,1.694408,0.854847,-0.136456,1.703076,0.562389,0.428659,2.179356,0.280697,0.602016,1.644521,0.758586,-0.384748,2.138195,0.039450,0.518162,1.646875,0.836332,-0.324116,2.126301,0.156082,0.184401,2.181805,0.473911,-0.480311,2.180938,0.070895,0.092069,2.208328,0.417711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,23.650000,0.741845,1.694311,0.854932,-0.136435,1.703061,0.562349,0.428638,2.179369,0.280674,0.602050,1.644527,0.758580,-0.384720,2.138175,0.039463,0.518167,1.646877,0.836327,-0.324103,2.126287,0.156061,0.182835,2.179965,0.476830,-0.480298,2.180937,0.070885,0.090951,2.207393,0.420643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,23.658333,0.741846,1.694306,0.854911,-0.136425,1.703058,0.562331,0.428676,2.179343,0.280641,0.602050,1.644536,0.758575,-0.384749,2.138196,0.039426,0.518203,1.647003,0.836271,-0.324062,2.126412,0.156043,0.181221,2.178491,0.479641,-0.480296,2.180933,0.070873,0.089715,2.205720,0.423124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2840,23.666667,0.741854,1.694296,0.854906,-0.136420,1.703052,0.562326,0.428662,2.179344,0.280601,0.602053,1.644528,0.758557,-0.384721,2.138161,0.039415,0.518161,1.646867,0.836310,-0.324008,2.126387,0.156115,0.180347,2.176786,0.482826,-0.480300,2.180948,0.070866,0.087838,2.204320,0.426449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2841,23.675000,0.741950,1.694402,0.854846,-0.136422,1.703050,0.562327,0.428668,2.179344,0.280558,0.602060,1.644522,0.758564,-0.384734,2.138124,0.039388,0.518166,1.646872,0.836306,-0.324100,2.126279,0.156006,0.178515,2.174911,0.485871,-0.480281,2.180931,0.070856,0.086533,2.202804,0.429555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2842,23.683333,0.741847,1.694298,0.854919,-0.136430,1.703068,0.562346,0.428644,2.179399,0.280444,0.602050,1.644537,0.758571,-0.384722,2.138190,0.039381,0.518201,1.646998,0.836282,-0.323995,2.126477,0.155831,0.176907,2.173009,0.489068,-0.480356,2.180904,0.070782,0.085490,2.201088,0.432836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2843,23.691667,0.741958,1.694413,0.854847,-0.136434,1.703064,0.562364,0.428642,2.179413,0.280424,0.602058,1.644511,0.758574,-0.384735,2.138140,0.039371,0.518220,1.647003,0.836296,-0.324101,2.126290,0.155983,0.175668,2.171325,0.491881,-0.480293,2.180940,0.070836,0.083687,2.200016,0.436154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844,23.700000,0.741842,1.694296,0.854928,-0.136451,1.703060,0.562389,0.428650,2.179432,0.280441,0.602035,1.644513,0.758601,-0.384744,2.138132,0.039360,0.518163,1.646874,0.836330,-0.324091,2.126291,0.155981,0.174032,2.169208,0.495511,-0.480346,2.180905,0.070762,0.082335,2.197892,0.439550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845,23.708333,0.741947,1.694405,0.854857,-0.136464,1.703066,0.562417,0.428642,2.179428,0.280429,0.602054,1.644523,0.758617,-0.384759,2.138156,0.039362,0.518157,1.646875,0.836347,-0.324002,2.126367,0.155848,0.172613,2.167403,0.498779,-0.480364,2.180916,0.070767,0.080949,2.196342,0.442804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,23.716667,0.741846,1.694291,0.854936,-0.136476,1.703078,0.562460,0.428625,2.179446,0.280463,0.602028,1.644505,0.758623,-0.384753,2.138179,0.039345,0.518166,1.646867,0.836358,-0.324118,2.126283,0.155982,0.171326,2.165214,0.501630,-0.480394,2.181002,0.070759,0.079333,2.194533,0.445556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,23.725000,0.741838,1.694306,0.854949,-0.136494,1.703071,0.562481,0.428609,2.179440,0.280481,0.602030,1.644522,0.758632,-0.384736,2.138181,0.039371,0.518150,1.646863,0.836372,-0.324022,2.126392,0.156071,0.169629,2.162977,0.505234,-0.480339,2.181034,0.070819,0.079030,2.192376,0.449049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,23.733333,0.741851,1.694311,0.854947,-0.136511,1.703221,0.562691,0.428637,2.179382,0.280568,0.602039,1.644524,0.758644,-0.384753,2.138163,0.039391,0.518187,1.647016,0.836350,-0.324127,2.126285,0.156009,0.168150,2.161538,0.508461,-0.480328,2.181026,0.070844,0.076255,2.191042,0.452306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,23.741667,0.741835,1.694310,0.854942,-0.136519,1.703229,0.562694,0.428614,2.179448,0.280536,0.602025,1.644534,0.758635,-0.384746,2.138124,0.039403,0.518150,1.646870,0.836375,-0.324129,2.126283,0.156028,0.166296,2.159027,0.511888,-0.480346,2.181032,0.070858,0.074843,2.189650,0.455619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,23.750000,0.741843,1.694294,0.854940,-0.136470,1.703229,0.562619,0.428622,2.179389,0.280614,0.602026,1.644535,0.758631,-0.384757,2.138187,0.039423,0.518154,1.646873,0.836378,-0.324064,2.126283,0.156132,0.165186,2.157195,0.515454,-0.480370,2.180912,0.070819,0.074919,2.186633,0.459138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,23.758333,0.741838,1.694307,0.854934,-0.136463,1.703232,0.562597,0.428707,2.179570,0.280615,0.602023,1.644528,0.758631,-0.384773,2.138190,0.039442,0.518156,1.646871,0.836363,-0.324131,2.126294,0.156057,0.163541,2.154777,0.519037,-0.480309,2.180940,0.070882,0.073525,2.185700,0.462401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,23.766667,0.741847,1.694301,0.854933,-0.136475,1.703064,0.562446,0.428731,2.179541,0.280662,0.602016,1.644524,0.758607,-0.384745,2.138179,0.039461,0.518195,1.647012,0.836329,-0.324001,2.126321,0.156217,0.161891,2.152400,0.522173,-0.480306,2.180942,0.070909,0.070684,2.183830,0.466064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,23.775000,0.741936,1.694405,0.854853,-0.136450,1.703066,0.562420,0.428705,2.179395,0.280738,0.602035,1.644537,0.758604,-0.384743,2.138170,0.039477,0.518157,1.646872,0.836346,-0.324065,2.126290,0.156175,0.160863,2.150208,0.525560,-0.480339,2.181047,0.070908,0.069258,2.181569,0.469789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,23.783333,0.741858,1.694302,0.854910,-0.136442,1.703061,0.562384,0.428715,2.179389,0.280746,0.602042,1.644514,0.758596,-0.384723,2.138196,0.039494,0.518211,1.647011,0.836306,-0.324063,2.126282,0.156177,0.158838,2.147349,0.528904,-0.480339,2.181032,0.070909,0.067777,2.179641,0.473264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,23.791667,0.741951,1.694406,0.854842,-0.136439,1.703064,0.562356,0.428704,2.179394,0.280746,0.602039,1.644521,0.758581,-0.384723,2.138192,0.039481,0.518160,1.646890,0.836324,-0.324036,2.126393,0.156160,0.157415,2.144819,0.532798,-0.480303,2.180937,0.070908,0.067783,2.177211,0.476724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,23.800000,0.741948,1.694398,0.854837,-0.136442,1.703067,0.562342,0.428712,2.179391,0.280754,0.602040,1.644499,0.758562,-0.384745,2.138194,0.039454,0.518197,1.647000,0.836279,-0.324115,2.126282,0.156067,0.156418,2.142738,0.536341,-0.480288,2.180943,0.070897,0.065313,2.174637,0.480820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,23.808333,0.741955,1.694399,0.854835,-0.136429,1.703062,0.562325,0.428704,2.179402,0.280746,0.602062,1.644498,0.758576,-0.384730,2.138201,0.039467,0.518153,1.646864,0.836306,-0.324055,2.126285,0.156157,0.154847,2.139821,0.539398,-0.480309,2.180943,0.070891,0.064827,2.172486,0.484099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,23.816667,0.741959,1.694396,0.854838,-0.136438,1.703065,0.562328,0.428667,2.179494,0.280664,0.602041,1.644516,0.758566,-0.384741,2.138155,0.039430,0.518206,1.647001,0.836268,-0.324116,2.126289,0.156049,0.153466,2.137377,0.543145,-0.480295,2.180948,0.070889,0.062163,2.170474,0.487977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,23.825000,0.741948,1.694412,0.854845,-0.136430,1.703053,0.562338,0.428708,2.179414,0.280672,0.602049,1.644513,0.758587,-0.384736,2.138141,0.039430,0.518199,1.647015,0.836289,-0.324061,2.126287,0.156137,0.151829,2.135059,0.546781,-0.480360,2.181084,0.070824,0.061021,2.168069,0.491804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,23.833333,0.741933,1.694394,0.854842,-0.136453,1.703061,0.562360,0.428711,2.179403,0.280626,0.602040,1.644528,0.758578,-0.384741,2.138184,0.039406,0.518207,1.647020,0.836298,-0.324088,2.126408,0.156017,0.150404,2.132230,0.550184,-0.480301,2.180946,0.070864,0.060637,2.165325,0.495105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,23.841667,0.741946,1.694412,0.854856,-0.136443,1.703057,0.562406,0.428687,2.179305,0.280613,0.602039,1.644531,0.758594,-0.384763,2.138160,0.039398,0.518170,1.646880,0.836336,-0.324114,2.126289,0.156008,0.148706,2.129282,0.553924,-0.480304,2.180934,0.070853,0.058067,2.163382,0.498900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,23.850000,0.741939,1.694401,0.854866,-0.136460,1.703056,0.562435,0.428638,2.179460,0.280466,0.602041,1.644532,0.758608,-0.384736,2.138119,0.039379,0.518197,1.647012,0.836324,-0.324117,2.126280,0.155997,0.147165,2.126821,0.557556,-0.480308,2.180948,0.070834,0.056717,2.160880,0.502743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,23.858333,0.741942,1.694402,0.854873,-0.136478,1.703059,0.562462,0.428682,2.179471,0.280529,0.602036,1.644513,0.758628,-0.384748,2.138186,0.039381,0.518151,1.646876,0.836366,-0.324123,2.126278,0.155988,0.145819,2.123931,0.560925,-0.480393,2.180991,0.070773,0.056413,2.157286,0.505385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,23.866667,0.741847,1.694301,0.854944,-0.136466,1.703220,0.562613,0.428631,2.179462,0.280471,0.602038,1.644521,0.758623,-0.384742,2.138175,0.039361,0.518188,1.646999,0.836338,-0.324010,2.126384,0.155866,0.144490,2.121090,0.564143,-0.480330,2.181035,0.070829,0.053668,2.155765,0.510001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,23.875000,0.741841,1.694320,0.854951,-0.136523,1.703224,0.562687,0.428666,2.179483,0.280542,0.602033,1.644521,0.758642,-0.384766,2.138193,0.039362,0.518147,1.646870,0.836369,-0.324070,2.126393,0.155993,0.142826,2.118155,0.567698,-0.480307,2.180931,0.070835,0.053516,2.152946,0.513605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
