Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1167,9.725000,-0.340416,2.199930,-0.282768,-0.624763,2.143658,0.426290,-0.742009,2.197468,0.560806,-0.751441,2.155329,0.459386,-0.777920,1.839721,-0.164636,-0.952681,1.673866,-0.176459,-1.412449,1.613827,0.435585,-1.453067,1.617499,0.328706,-1.553919,1.664548,0.529568,-0.802821,1.720579,-0.166023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,9.733333,-0.340412,2.199914,-0.282774,-0.624777,2.143647,0.426289,-0.742017,2.197472,0.560810,-0.751459,2.155334,0.459394,-0.776995,1.842775,-0.164881,-0.952681,1.673868,-0.176456,-1.412453,1.613851,0.435588,-1.453061,1.617505,0.328696,-1.553922,1.664549,0.529565,-0.802869,1.723245,-0.165641,,,,,,,,,,,,,,,,,,,,,,-0.614799,1.551153,-0.224902,,,,,,,,,,,,,,,
1169,9.741667,-0.340429,2.199921,-0.282766,-0.624778,2.143649,0.426296,-0.742006,2.197466,0.560799,-0.751449,2.155332,0.459395,-0.776385,1.846442,-0.165462,-0.952685,1.673882,-0.176446,-1.412448,1.613828,0.435595,-1.453069,1.617513,0.328705,-1.553912,1.664544,0.529569,-0.802572,1.726409,-0.165975,,,,,,,,,,,,,,,,,,,,,,-0.616492,1.553334,-0.222659,,,,,,,,,,,,,,,
1170,9.750000,-0.340419,2.199920,-0.282765,-0.624777,2.143651,0.426298,-0.742019,2.197489,0.560801,-0.751453,2.155338,0.459400,-0.776160,1.849099,-0.165948,-0.952757,1.673843,-0.176509,-1.412464,1.613845,0.435581,-1.453079,1.617519,0.328700,-1.553908,1.664533,0.529570,-0.802208,1.730510,-0.165643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,9.758333,-0.340423,2.199927,-0.282763,-0.624765,2.143652,0.426289,-0.742006,2.197476,0.560809,-0.751467,2.155339,0.459401,-0.775153,1.852971,-0.166647,-0.952682,1.673856,-0.176445,-1.412454,1.613840,0.435600,-1.453077,1.617518,0.328707,-1.553914,1.664549,0.529572,-0.802284,1.732696,-0.165517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,9.766667,-0.340414,2.199926,-0.282763,-0.624766,2.143647,0.426288,-0.742017,2.197471,0.560803,-0.751453,2.155326,0.459403,-0.774135,1.856260,-0.167208,-0.952679,1.673864,-0.176447,-1.412373,1.613928,0.435444,-1.453090,1.617521,0.328705,-1.553915,1.664541,0.529563,-0.801696,1.737442,-0.165615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,9.775000,-0.340414,2.199920,-0.282764,-0.624777,2.143650,0.426278,-0.742021,2.197480,0.560814,-0.751444,2.155340,0.459398,-0.773458,1.859534,-0.167899,-0.952689,1.673871,-0.176441,-1.412378,1.613927,0.435465,-1.453066,1.617514,0.328715,-1.553928,1.664537,0.529563,-0.801189,1.740188,-0.165653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,9.783333,-0.340405,2.199937,-0.282759,-0.624770,2.143656,0.426291,-0.742010,2.197466,0.560799,-0.751415,2.155486,0.459364,-0.772454,1.862837,-0.168540,-0.952755,1.673841,-0.176519,-1.412426,1.613834,0.435582,-1.453069,1.617516,0.328703,-1.553930,1.664638,0.529676,-0.800698,1.743587,-0.165443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,9.791667,-0.340411,2.199931,-0.282764,-0.624774,2.143654,0.426275,-0.742023,2.197478,0.560800,-0.751454,2.155340,0.459392,-0.771374,1.866227,-0.169216,-0.952691,1.673878,-0.176456,-1.412442,1.613835,0.435592,-1.453066,1.617522,0.328710,-1.553924,1.664548,0.529564,-0.800255,1.747480,-0.165530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,9.800000,-0.340411,2.199926,-0.282773,-0.624866,2.143605,0.426265,-0.742002,2.197455,0.560798,-0.751433,2.155487,0.459353,-0.770355,1.869503,-0.169781,-0.952691,1.673887,-0.176458,-1.412387,1.613941,0.435444,-1.453077,1.617513,0.328701,-1.553856,1.664697,0.529668,-0.799653,1.751080,-0.165634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,9.808333,-0.340414,2.199921,-0.282772,-0.624768,2.143645,0.426279,-0.742015,2.197472,0.560801,-0.751453,2.155334,0.459394,-0.769684,1.872895,-0.170467,-0.952763,1.673832,-0.176524,-1.412374,1.613910,0.435450,-1.453072,1.617512,0.328704,-1.553912,1.664532,0.529566,-0.799205,1.754777,-0.165751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,9.816667,-0.340422,2.199912,-0.282772,-0.624857,2.143607,0.426256,-0.742009,2.197473,0.560805,-0.751449,2.155341,0.459392,-0.768994,1.876043,-0.171189,-0.952680,1.673865,-0.176464,-1.412450,1.613843,0.435583,-1.453088,1.617521,0.328711,-1.553928,1.664561,0.529580,-0.798980,1.757284,-0.166074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,9.825000,-0.340412,2.199915,-0.282772,-0.624773,2.143643,0.426278,-0.742012,2.197469,0.560781,-0.751448,2.155327,0.459390,-0.768355,1.879264,-0.171772,-0.952728,1.673812,-0.176523,-1.412446,1.613845,0.435584,-1.453080,1.617522,0.328713,-1.553921,1.664618,0.529668,-0.798673,1.761174,-0.165624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,9.833333,-0.340407,2.199929,-0.282773,-0.624859,2.143616,0.426260,-0.742004,2.197477,0.560796,-0.751444,2.155336,0.459387,-0.768142,1.882169,-0.172461,-0.952643,1.673842,-0.176464,-1.412442,1.613850,0.435582,-1.453077,1.617514,0.328701,-1.553921,1.664566,0.529571,-0.798241,1.764138,-0.165944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,9.841667,-0.340408,2.199934,-0.282766,-0.624775,2.143650,0.426291,-0.742006,2.197474,0.560799,-0.751447,2.155331,0.459389,-0.767150,1.885811,-0.173290,-0.952700,1.673774,-0.176530,-1.412442,1.613864,0.435579,-1.453071,1.617505,0.328693,-1.553926,1.664552,0.529566,-0.797716,1.767917,-0.166058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,9.850000,-0.340403,2.199931,-0.282772,-0.624846,2.143619,0.426257,-0.742013,2.197476,0.560803,-0.751434,2.155483,0.459357,-0.766131,1.888977,-0.173902,-0.952600,1.673811,-0.176478,-1.412433,1.613840,0.435577,-1.453072,1.617505,0.328707,-1.553917,1.664546,0.529566,-0.797434,1.771348,-0.165903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,9.858333,-0.340403,2.199923,-0.282771,-0.624817,2.143695,0.426310,-0.742005,2.197478,0.560801,-0.751440,2.155485,0.459353,-0.764747,1.892112,-0.174716,-0.952653,1.673736,-0.176551,-1.412449,1.613834,0.435587,-1.453062,1.617507,0.328699,-1.553924,1.664640,0.529664,-0.796323,1.773573,-0.165437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,9.866667,-0.340408,2.199916,-0.282774,-0.624853,2.143607,0.426270,-0.741999,2.197472,0.560807,-0.751456,2.155330,0.459397,-0.763900,1.895751,-0.175503,-0.952624,1.673711,-0.176568,-1.412377,1.613916,0.435447,-1.453080,1.617509,0.328703,-1.553920,1.664544,0.529571,-0.795610,1.777455,-0.165676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,9.875000,-0.340418,2.199929,-0.282762,-0.624760,2.143649,0.426284,-0.742013,2.197483,0.560805,-0.751435,2.155476,0.459359,-0.763080,1.899006,-0.176353,-0.952533,1.673733,-0.176514,-1.412383,1.613926,0.435442,-1.453088,1.617515,0.328709,-1.553912,1.664543,0.529567,-0.794718,1.780200,-0.166063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,9.883333,-0.340421,2.199922,-0.282768,-0.624757,2.143665,0.426275,-0.742017,2.197472,0.560799,-0.751457,2.155336,0.459396,-0.762377,1.902501,-0.177383,-0.952683,1.673838,-0.176684,-1.412440,1.613851,0.435572,-1.453081,1.617516,0.328709,-1.553928,1.664535,0.529570,-0.794914,1.785277,-0.165981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,9.891667,-0.340423,2.199923,-0.282771,-0.624829,2.143635,0.426237,-0.742013,2.197475,0.560805,-0.751440,2.155334,0.459389,-0.761121,1.905680,-0.178286,-0.952681,1.673836,-0.176676,-1.412446,1.613843,0.435578,-1.453075,1.617510,0.328703,-1.553920,1.664540,0.529562,-0.793915,1.787356,-0.166123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,9.900000,-0.340420,2.199924,-0.282770,-0.624735,2.143673,0.426258,-0.742011,2.197476,0.560797,-0.751455,2.155327,0.459395,-0.760429,1.908702,-0.178873,-0.952666,1.673656,-0.176500,-1.412451,1.613832,0.435576,-1.453068,1.617513,0.328705,-1.553926,1.664538,0.529567,-0.793202,1.789867,-0.166307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,9.908333,-0.340415,2.199927,-0.282781,-0.624874,2.143702,0.426268,-0.742012,2.197467,0.560801,-0.751456,2.155336,0.459396,-0.759227,1.911797,-0.179828,-0.952839,1.673939,-0.176675,-1.412447,1.613840,0.435584,-1.453070,1.617516,0.328711,-1.553938,1.664567,0.529577,-0.793386,1.795098,-0.166593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,9.916667,-0.340431,2.199926,-0.282771,-0.624785,2.143727,0.426290,-0.742013,2.197478,0.560803,-0.751426,2.155479,0.459363,-0.758811,1.914755,-0.180702,-0.952880,1.674314,-0.176709,-1.412441,1.613845,0.435590,-1.453076,1.617514,0.328719,-1.553922,1.664537,0.529579,-0.792160,1.796461,-0.166950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,9.925000,-0.340421,2.199918,-0.282785,-0.624743,2.143665,0.426270,-0.741999,2.197467,0.560801,-0.751459,2.155337,0.459394,-0.757783,1.918011,-0.181237,-0.952685,1.673831,-0.176684,-1.412448,1.613859,0.435582,-1.453062,1.617503,0.328701,-1.553922,1.664546,0.529572,-0.792077,1.801236,-0.166837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,9.933333,-0.340426,2.199932,-0.282778,-0.624774,2.143643,0.426279,-0.742010,2.197474,0.560798,-0.751465,2.155334,0.459393,-0.756750,1.921028,-0.182251,-0.952689,1.673837,-0.176678,-1.412369,1.613924,0.435462,-1.453068,1.617510,0.328706,-1.553910,1.664535,0.529564,-0.791354,1.803686,-0.167176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,9.941667,-0.340413,2.199920,-0.282774,-0.624814,2.143701,0.426326,-0.742020,2.197478,0.560803,-0.751456,2.155346,0.459390,-0.755077,1.923620,-0.182997,-0.952675,1.673816,-0.176697,-1.412377,1.613932,0.435448,-1.453067,1.617501,0.328700,-1.553910,1.664536,0.529582,-0.790171,1.805927,-0.167320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,9.950000,-0.340428,2.199953,-0.282777,-0.624776,2.143652,0.426275,-0.742007,2.197469,0.560802,-0.751416,2.155481,0.459345,-0.754197,1.927436,-0.184285,-0.952678,1.673822,-0.176695,-1.412448,1.613838,0.435581,-1.453068,1.617505,0.328695,-1.553914,1.664544,0.529563,-0.789770,1.810881,-0.167658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,9.958333,-0.340424,2.199935,-0.282777,-0.624767,2.143650,0.426283,-0.742011,2.197484,0.560792,-0.751448,2.155338,0.459386,-0.752523,1.929572,-0.184342,-0.952747,1.673804,-0.176775,-1.412371,1.613908,0.435426,-1.453072,1.617516,0.328710,-1.553918,1.664547,0.529569,-0.788467,1.812495,-0.168180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,9.966667,-0.340422,2.199944,-0.282789,-0.624758,2.143656,0.426282,-0.742008,2.197477,0.560797,-0.751433,2.155350,0.459375,-0.751485,1.932579,-0.185414,-0.952759,1.673804,-0.176766,-1.412369,1.613918,0.435431,-1.453076,1.617516,0.328699,-1.553925,1.664541,0.529558,-0.788187,1.817268,-0.168234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,9.975000,-0.340422,2.199941,-0.282777,-0.624915,2.143664,0.426284,-0.742007,2.197478,0.560803,-0.751443,2.155350,0.459392,-0.750434,1.935760,-0.186295,-0.952682,1.673837,-0.176699,-1.412445,1.613840,0.435598,-1.453067,1.617514,0.328709,-1.553924,1.664538,0.529560,-0.787285,1.819860,-0.168818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,9.983333,-0.340438,2.199939,-0.282785,-0.624762,2.143646,0.426281,-0.742011,2.197476,0.560805,-0.751449,2.155347,0.459390,-0.748960,1.938794,-0.187633,-0.952669,1.673828,-0.176703,-1.412438,1.613835,0.435579,-1.453076,1.617510,0.328707,-1.553916,1.664551,0.529567,-0.786787,1.823637,-0.169036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,9.991667,-0.340438,2.199955,-0.282780,-0.624855,2.143621,0.426262,-0.742005,2.197478,0.560804,-0.751452,2.155345,0.459392,-0.748082,1.941111,-0.188303,-0.952660,1.673797,-0.176810,-1.412445,1.613820,0.435559,-1.453061,1.617515,0.328699,-1.553914,1.664536,0.529560,-0.786154,1.827262,-0.169387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,10.000000,-0.340438,2.199946,-0.282781,-0.624766,2.143660,0.426283,-0.742010,2.197469,0.560811,-0.751459,2.155334,0.459384,-0.748183,1.947627,-0.190250,-0.952560,1.673817,-0.176733,-1.412436,1.613833,0.435591,-1.453079,1.617512,0.328704,-1.553921,1.664536,0.529563,-0.785018,1.828852,-0.169926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,10.008333,-0.340431,2.199949,-0.282773,-0.624768,2.143657,0.426286,-0.742018,2.197474,0.560816,-0.751442,2.155328,0.459387,-0.746513,1.946882,-0.189932,-0.952615,1.673952,-0.176761,-1.412380,1.613921,0.435453,-1.453069,1.617507,0.328704,-1.553925,1.664538,0.529563,-0.784988,1.833319,-0.169623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,10.016667,-0.340426,2.199940,-0.282769,-0.624814,2.143704,0.426312,-0.742015,2.197468,0.560805,-0.751446,2.155328,0.459388,-0.745034,1.949739,-0.190802,-0.952698,1.674186,-0.176805,-1.412439,1.613835,0.435576,-1.453062,1.617508,0.328698,-1.553922,1.664626,0.529667,-0.783776,1.835802,-0.170200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,10.025000,-0.340431,2.199949,-0.282768,-0.624773,2.143652,0.426296,-0.742007,2.197477,0.560796,-0.751446,2.155339,0.459401,-0.743441,1.954315,-0.192641,-0.952891,1.674484,-0.176949,-1.412442,1.613859,0.435596,-1.453071,1.617517,0.328709,-1.553921,1.664614,0.529668,-0.783332,1.839718,-0.170571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,10.033333,-0.340433,2.199949,-0.282778,-0.624902,2.143678,0.426294,-0.742012,2.197469,0.560803,-0.751445,2.155341,0.459394,-0.742598,1.956005,-0.193315,-0.952626,1.674011,-0.176764,-1.412437,1.613830,0.435575,-1.453075,1.617514,0.328719,-1.553922,1.664633,0.529676,-0.782428,1.843295,-0.170964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,10.041667,-0.340441,2.199955,-0.282773,-0.624767,2.143652,0.426286,-0.742011,2.197467,0.560809,-0.751455,2.155340,0.459393,-0.741191,1.960005,-0.194877,-0.952623,1.674016,-0.176767,-1.412439,1.613856,0.435585,-1.453073,1.617509,0.328705,-1.553922,1.664549,0.529566,-0.781458,1.846031,-0.171631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,10.050000,-0.340429,2.199944,-0.282779,-0.624809,2.143703,0.426315,-0.742008,2.197484,0.560808,-0.751445,2.155329,0.459396,-0.739919,1.962321,-0.195708,-0.952631,1.674013,-0.176763,-1.412439,1.613841,0.435594,-1.453073,1.617519,0.328705,-1.553916,1.664531,0.529565,-0.781395,1.850920,-0.171851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,10.058333,-0.340437,2.199948,-0.282789,-0.624775,2.143660,0.426299,-0.742001,2.197469,0.560804,-0.751432,2.155341,0.459397,-0.739001,1.964981,-0.196615,-0.952712,1.673998,-0.176845,-1.412440,1.613832,0.435590,-1.453072,1.617525,0.328724,-1.553922,1.664548,0.529580,-0.779875,1.852312,-0.172464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,10.066667,-0.340452,2.199959,-0.282792,-0.624767,2.143651,0.426280,-0.742011,2.197479,0.560804,-0.751450,2.155335,0.459397,-0.737822,1.968832,-0.198116,-0.952609,1.673999,-0.176777,-1.412379,1.613931,0.435439,-1.453076,1.617508,0.328715,-1.553924,1.664625,0.529675,-0.779769,1.856496,-0.172919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,10.075000,-0.340452,2.199946,-0.282793,-0.624901,2.143669,0.426296,-0.742017,2.197472,0.560802,-0.751438,2.155332,0.459392,-0.736633,1.971135,-0.199022,-0.952629,1.674015,-0.176771,-1.412451,1.613829,0.435581,-1.453067,1.617510,0.328708,-1.553924,1.664556,0.529568,-0.779150,1.859944,-0.173379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,10.083333,-0.340450,2.199959,-0.282794,-0.624767,2.143650,0.426279,-0.742023,2.197476,0.560798,-0.751447,2.155329,0.459388,-0.735886,1.973527,-0.199870,-0.952704,1.673981,-0.176854,-1.412379,1.613924,0.435439,-1.453063,1.617504,0.328691,-1.553913,1.664524,0.529565,-0.778269,1.862178,-0.173808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,10.091667,-0.340460,2.199968,-0.282795,-0.624844,2.143627,0.426272,-0.742013,2.197475,0.560800,-0.751420,2.155485,0.459353,-0.734677,1.976706,-0.201312,-0.952622,1.674001,-0.176775,-1.412376,1.613934,0.435442,-1.453074,1.617513,0.328694,-1.553920,1.664542,0.529562,-0.777787,1.866500,-0.174625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,10.100000,-0.340461,2.199960,-0.282795,-0.624907,2.143672,0.426291,-0.742015,2.197464,0.560799,-0.751425,2.155483,0.459354,-0.732996,1.979711,-0.202805,-0.952630,1.673994,-0.176784,-1.412435,1.613836,0.435588,-1.453073,1.617516,0.328705,-1.553924,1.664537,0.529567,-0.776461,1.868034,-0.175073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,10.108333,-0.340450,2.199962,-0.282798,-0.624754,2.143663,0.426279,-0.742004,2.197479,0.560804,-0.751443,2.155332,0.459386,-0.731620,1.982990,-0.204100,-0.952630,1.673999,-0.176776,-1.412381,1.613918,0.435449,-1.453060,1.617499,0.328700,-1.553911,1.664541,0.529559,-0.775192,1.871444,-0.177186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,10.116667,-0.340454,2.199947,-0.282809,-0.624763,2.143663,0.426293,-0.742016,2.197473,0.560790,-0.751450,2.155338,0.459385,-0.730628,1.985635,-0.205023,-0.952635,1.674003,-0.176776,-1.412442,1.613833,0.435569,-1.453079,1.617516,0.328707,-1.553919,1.664529,0.529557,-0.774509,1.874346,-0.177737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,10.125000,-0.340446,2.199934,-0.282809,-0.624767,2.143661,0.426274,-0.742013,2.197475,0.560798,-0.751441,2.155333,0.459397,-0.729626,1.988244,-0.205982,-0.952627,1.673993,-0.176783,-1.412432,1.613836,0.435579,-1.453075,1.617506,0.328700,-1.553918,1.664552,0.529568,-0.773752,1.878726,-0.178971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,10.133333,-0.340445,2.199939,-0.282795,-0.624817,2.143700,0.426309,-0.742012,2.197466,0.560798,-0.751449,2.155334,0.459396,-0.728233,1.991262,-0.207375,-0.952621,1.674000,-0.176790,-1.412381,1.613935,0.435430,-1.453072,1.617499,0.328704,-1.553924,1.664543,0.529572,-0.773013,1.881207,-0.179262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,10.141667,-0.340440,2.199932,-0.282800,-0.624771,2.143659,0.426289,-0.742018,2.197481,0.560795,-0.751447,2.155338,0.459393,-0.727013,1.993702,-0.208316,-0.952623,1.674003,-0.176804,-1.412453,1.613837,0.435594,-1.453069,1.617515,0.328712,-1.553926,1.664543,0.529566,-0.771720,1.883323,-0.179236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,10.150000,-0.340439,2.199940,-0.282793,-0.624842,2.143619,0.426258,-0.742012,2.197470,0.560808,-0.751454,2.155337,0.459391,-0.725822,1.997325,-0.210285,-0.952618,1.673990,-0.176795,-1.412461,1.613847,0.435579,-1.453075,1.617515,0.328699,-1.553923,1.664546,0.529558,-0.771378,1.887441,-0.179734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,10.158333,-0.340445,2.199944,-0.282800,-0.624756,2.143660,0.426282,-0.742009,2.197484,0.560801,-0.751446,2.155487,0.459363,-0.724703,2.000543,-0.211474,-0.952625,1.673997,-0.176795,-1.412442,1.613853,0.435586,-1.453072,1.617509,0.328708,-1.553923,1.664636,0.529670,-0.770351,1.890015,-0.180579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,10.166667,-0.340427,2.199908,-0.282823,-0.624770,2.143657,0.426293,-0.742024,2.197489,0.560804,-0.751449,2.155335,0.459393,-0.723491,2.003185,-0.212802,-0.952621,1.673990,-0.176791,-1.412442,1.613851,0.435591,-1.453078,1.617515,0.328705,-1.553924,1.664532,0.529566,-0.769791,1.893772,-0.181147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,10.175000,-0.340433,2.199901,-0.282825,-0.624816,2.143712,0.426320,-0.742014,2.197460,0.560797,-0.751451,2.155341,0.459393,-0.722531,2.005262,-0.214078,-0.952628,1.674005,-0.176783,-1.412448,1.613837,0.435576,-1.453070,1.617517,0.328713,-1.553928,1.664539,0.529576,-0.769400,1.897505,-0.181638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,10.183333,-0.340431,2.199918,-0.282824,-0.624768,2.143653,0.426290,-0.742010,2.197469,0.560807,-0.751443,2.155337,0.459415,-0.721480,2.008996,-0.215471,-0.952629,1.674004,-0.176784,-1.412449,1.613842,0.435595,-1.453089,1.617525,0.328711,-1.553919,1.664542,0.529575,-0.768141,1.900175,-0.182370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,10.191667,-0.340442,2.199919,-0.282815,-0.624842,2.143633,0.426261,-0.742011,2.197474,0.560819,-0.751460,2.155338,0.459406,-0.719952,2.011810,-0.216585,-0.952908,1.673928,-0.176652,-1.412444,1.613848,0.435607,-1.453073,1.617504,0.328708,-1.553907,1.664539,0.529576,-0.767531,1.904202,-0.183204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,10.200000,-0.340430,2.199919,-0.282810,-0.624809,2.143705,0.426335,-0.742010,2.197478,0.560801,-0.751441,2.155333,0.459403,-0.718249,2.014014,-0.218112,-0.952844,1.673867,-0.176677,-1.412384,1.613933,0.435453,-1.453075,1.617516,0.328712,-1.553920,1.664539,0.529573,-0.765898,1.906011,-0.184175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,10.208333,-0.340447,2.199926,-0.282825,-0.624857,2.143615,0.426262,-0.742011,2.197479,0.560806,-0.751451,2.155334,0.459398,-0.716665,2.017362,-0.219579,-0.952742,1.673817,-0.176686,-1.412436,1.613853,0.435589,-1.453073,1.617510,0.328699,-1.553914,1.664530,0.529560,-0.765626,1.911897,-0.185454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,10.216667,-0.340434,2.199930,-0.282819,-0.624758,2.143659,0.426288,-0.742008,2.197468,0.560798,-0.751409,2.155647,0.459282,-0.715087,2.019799,-0.221221,-0.952689,1.673820,-0.176714,-1.412432,1.613846,0.435586,-1.453070,1.617513,0.328707,-1.553917,1.664541,0.529565,-0.763500,1.912258,-0.186517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,10.225000,-0.340440,2.199933,-0.282819,-0.624890,2.143669,0.426295,-0.741999,2.197458,0.560806,-0.751450,2.155331,0.459402,-0.713818,2.021943,-0.222521,-0.952668,1.673828,-0.176718,-1.412435,1.613824,0.435575,-1.453085,1.617519,0.328717,-1.553913,1.664528,0.529545,-0.763274,1.917518,-0.187313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,10.233333,-0.340434,2.199919,-0.282830,-0.624758,2.143645,0.426282,-0.742017,2.197476,0.560796,-0.751459,2.155335,0.459386,-0.712351,2.024970,-0.223923,-0.952672,1.673824,-0.176724,-1.412442,1.613847,0.435574,-1.453070,1.617504,0.328699,-1.553911,1.664611,0.529655,-0.762126,1.920170,-0.188217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,10.241667,-0.340443,2.199940,-0.282822,-0.624892,2.143655,0.426285,-0.741990,2.197462,0.560809,-0.751444,2.155330,0.459389,-0.710926,2.028473,-0.225351,-0.952667,1.673834,-0.176717,-1.412379,1.613917,0.435439,-1.453079,1.617513,0.328703,-1.553915,1.664545,0.529569,-0.760916,1.923285,-0.188866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,10.250000,-0.340434,2.199922,-0.282821,-0.624899,2.143668,0.426286,-0.742011,2.197466,0.560802,-0.751424,2.155480,0.459354,-0.709610,2.030956,-0.226629,-0.952563,1.673667,-0.176561,-1.412441,1.613825,0.435564,-1.453072,1.617509,0.328703,-1.553922,1.664538,0.529554,-0.759954,1.926502,-0.189576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
