Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1089,9.075000,-1.412437,1.613920,0.435402,-0.793951,1.549463,-0.196258,-1.553964,1.664532,0.529526,-0.953040,1.674137,-0.176644,-0.340795,2.200077,-0.282255,-1.453101,1.617489,0.328671,-0.625014,2.143686,0.426568,-0.742068,2.197371,0.561122,-0.751579,2.155395,0.459614,-0.794739,1.666110,-0.162284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,9.083333,-1.412484,1.613826,0.435534,-0.793972,1.549464,-0.196277,-1.553965,1.664532,0.529527,-0.953039,1.674133,-0.176656,-0.340789,2.200085,-0.282264,-1.453101,1.617497,0.328671,-0.625035,2.143667,0.426560,-0.742059,2.197361,0.561132,-0.751578,2.155389,0.459613,-0.794660,1.666030,-0.162232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,9.091667,-1.412489,1.613852,0.435541,-0.793998,1.549483,-0.196251,-1.553969,1.664547,0.529521,-0.953042,1.674135,-0.176655,-0.340784,2.200078,-0.282262,-1.453092,1.617493,0.328671,-0.625156,2.143550,0.426584,-0.742065,2.197356,0.561129,-0.751579,2.155396,0.459623,-0.794876,1.665940,-0.162238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,9.100000,-1.412408,1.613917,0.435396,-0.794036,1.549509,-0.196223,-1.553972,1.664539,0.529528,-0.953043,1.674136,-0.176661,-0.340783,2.200078,-0.282254,-1.453100,1.617504,0.328672,-0.624925,2.143760,0.426568,-0.742074,2.197368,0.561123,-0.751591,2.155391,0.459608,-0.794817,1.666146,-0.162253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,9.108333,-1.412416,1.613919,0.435409,-0.794090,1.549556,-0.196231,-1.553975,1.664528,0.529524,-0.953046,1.674146,-0.176651,-0.340788,2.200074,-0.282262,-1.453108,1.617498,0.328663,-0.625020,2.143672,0.426561,-0.742110,2.197392,0.561089,-0.751595,2.155394,0.459618,-0.794884,1.666278,-0.162237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,9.116667,-1.412486,1.613852,0.435550,-0.794138,1.549600,-0.196175,-1.553969,1.664551,0.529528,-0.953052,1.674146,-0.176652,-0.340784,2.200073,-0.282269,-1.453097,1.617494,0.328662,-0.624976,2.143665,0.426620,-0.742117,2.197397,0.561081,-0.751581,2.155396,0.459615,-0.794938,1.666400,-0.162204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,9.125000,-1.412484,1.613829,0.435545,-0.794220,1.549698,-0.196138,-1.553970,1.664539,0.529531,-0.953041,1.674145,-0.176656,-0.340782,2.200078,-0.282257,-1.453117,1.617504,0.328676,-0.625096,2.143648,0.426546,-0.742107,2.197397,0.561092,-0.751587,2.155389,0.459615,-0.795001,1.666535,-0.162143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,9.133333,-1.412422,1.613926,0.435398,-0.794292,1.549756,-0.196094,-1.553965,1.664538,0.529530,-0.953048,1.674147,-0.176663,-0.340784,2.200086,-0.282257,-1.453099,1.617496,0.328669,-0.624971,2.143661,0.426604,-0.742092,2.197372,0.561116,-0.751579,2.155394,0.459615,-0.795274,1.666854,-0.161987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,9.141667,-1.412417,1.613932,0.435404,-0.794364,1.549841,-0.196015,-1.553969,1.664548,0.529535,-0.953056,1.674151,-0.176646,-0.340786,2.200070,-0.282260,-1.453095,1.617501,0.328667,-0.624919,2.143751,0.426570,-0.742060,2.197368,0.561121,-0.751583,2.155393,0.459623,-0.795342,1.667010,-0.161911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,9.150000,-1.412488,1.613840,0.435550,-0.794453,1.549930,-0.195921,-1.553960,1.664538,0.529531,-0.953045,1.674158,-0.176640,-0.340778,2.200073,-0.282269,-1.453101,1.617503,0.328678,-0.625013,2.143680,0.426571,-0.742065,2.197366,0.561147,-0.751565,2.155391,0.459618,-0.795444,1.667139,-0.161816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,9.158333,-1.412424,1.613918,0.435408,-0.794601,1.550137,-0.195430,-1.553961,1.664540,0.529539,-0.953036,1.674149,-0.176645,-0.340783,2.200081,-0.282269,-1.453100,1.617503,0.328676,-0.624969,2.143664,0.426608,-0.742059,2.197369,0.561123,-0.751577,2.155396,0.459611,-0.795510,1.667333,-0.161757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,9.166667,-1.412490,1.613849,0.435545,-0.794665,1.550203,-0.195343,-1.553959,1.664527,0.529527,-0.953037,1.674162,-0.176649,-0.340774,2.200077,-0.282266,-1.453107,1.617501,0.328665,-0.625013,2.143682,0.426580,-0.742061,2.197374,0.561132,-0.751563,2.155398,0.459619,-0.795573,1.667519,-0.161714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,9.175000,-1.412419,1.613923,0.435416,-0.794805,1.550394,-0.194733,-1.553958,1.664534,0.529523,-0.953095,1.674111,-0.176604,-0.340776,2.200074,-0.282259,-1.453090,1.617493,0.328662,-0.625073,2.143579,0.426606,-0.742069,2.197351,0.561129,-0.751586,2.155393,0.459612,-0.795414,1.667956,-0.161604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,9.183333,-1.412481,1.613830,0.435551,-0.794811,1.550434,-0.194623,-1.553967,1.664530,0.529530,-0.953099,1.674084,-0.176618,-0.340767,2.200073,-0.282265,-1.453095,1.617494,0.328662,-0.624996,2.143686,0.426570,-0.742060,2.197369,0.561124,-0.751575,2.155380,0.459615,-0.795397,1.668443,-0.161528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,9.191667,-1.412478,1.613855,0.435546,-0.794825,1.550483,-0.194520,-1.553974,1.664546,0.529535,-0.953093,1.674093,-0.176604,-0.340769,2.200069,-0.282254,-1.453098,1.617491,0.328668,-0.624928,2.143748,0.426569,-0.742109,2.197387,0.561096,-0.751571,2.155396,0.459623,-0.795437,1.668708,-0.161436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,9.200000,-1.412494,1.613840,0.435550,-0.794818,1.550542,-0.194377,-1.553977,1.664533,0.529522,-0.953095,1.674101,-0.176607,-0.340784,2.200078,-0.282262,-1.453107,1.617510,0.328671,-0.625017,2.143681,0.426568,-0.742065,2.197376,0.561134,-0.751583,2.155392,0.459621,-0.795366,1.669081,-0.161322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,9.208333,-1.412500,1.613848,0.435556,-0.795402,1.551676,-0.194498,-1.553963,1.664528,0.529531,-0.953100,1.674101,-0.176609,-0.340779,2.200074,-0.282258,-1.453104,1.617502,0.328674,-0.625024,2.143683,0.426568,-0.742070,2.197376,0.561133,-0.751584,2.155392,0.459612,-0.794968,1.669967,-0.161292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,9.216667,-1.412487,1.613839,0.435540,-0.795361,1.552634,-0.194050,-1.553904,1.664629,0.529536,-0.953101,1.674095,-0.176613,-0.340776,2.200073,-0.282267,-1.453096,1.617507,0.328668,-0.625019,2.143700,0.426572,-0.742075,2.197359,0.561134,-0.751594,2.155383,0.459614,-0.795136,1.670246,-0.161230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,9.225000,-1.412497,1.613833,0.435528,-0.795409,1.552836,-0.193900,-1.553972,1.664529,0.529526,-0.953104,1.674096,-0.176612,-0.340779,2.200084,-0.282259,-1.453106,1.617494,0.328669,-0.624989,2.143663,0.426606,-0.742109,2.197327,0.561132,-0.751588,2.155398,0.459615,-0.794870,1.671165,-0.161223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,9.233333,-1.412478,1.613826,0.435542,-0.795493,1.553073,-0.193664,-1.553970,1.664531,0.529536,-0.953105,1.674098,-0.176607,-0.340787,2.200089,-0.282265,-1.453102,1.617504,0.328664,-0.625088,2.143579,0.426618,-0.742165,2.197347,0.561093,-0.751591,2.155395,0.459616,-0.794845,1.672038,-0.161049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,9.241667,-1.412480,1.613836,0.435543,-0.795232,1.555618,-0.193370,-1.553966,1.664530,0.529539,-0.953114,1.674094,-0.176613,-0.340784,2.200087,-0.282263,-1.453101,1.617495,0.328671,-0.625029,2.143689,0.426571,-0.742085,2.197368,0.561122,-0.751586,2.155398,0.459619,-0.794706,1.673020,-0.160911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,9.250000,-1.412413,1.613919,0.435403,-0.794973,1.555249,-0.192887,-1.553970,1.664540,0.529539,-0.953107,1.674096,-0.176622,-0.340785,2.200075,-0.282265,-1.453100,1.617497,0.328671,-0.625096,2.143641,0.426562,-0.742116,2.197392,0.561090,-0.751572,2.155382,0.459612,-0.794765,1.674064,-0.160950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,9.258333,-1.412484,1.613828,0.435541,-0.795504,1.558045,-0.192673,-1.553981,1.664629,0.529630,-0.953117,1.674093,-0.176625,-0.340780,2.200071,-0.282263,-1.453107,1.617506,0.328675,-0.624980,2.143648,0.426603,-0.742069,2.197367,0.561134,-0.751582,2.155384,0.459613,-0.794733,1.674944,-0.160854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,9.266667,-1.412481,1.613831,0.435541,-0.795610,1.558348,-0.192435,-1.553981,1.664550,0.529531,-0.953119,1.674094,-0.176617,-0.340777,2.200077,-0.282257,-1.453099,1.617502,0.328664,-0.625148,2.143561,0.426576,-0.742109,2.197318,0.561129,-0.751589,2.155388,0.459617,-0.794626,1.675921,-0.160818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,9.275000,-1.412483,1.613846,0.435534,-0.795660,1.559725,-0.191921,-1.553965,1.664532,0.529531,-0.953034,1.674189,-0.176655,-0.340774,2.200066,-0.282266,-1.453109,1.617509,0.328684,-0.625075,2.143576,0.426608,-0.742050,2.197361,0.561125,-0.751588,2.155390,0.459614,-0.794576,1.676844,-0.160484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,9.283333,-1.412482,1.613823,0.435533,-0.795613,1.560876,-0.191880,-1.553971,1.664536,0.529532,-0.952997,1.674229,-0.176649,-0.340770,2.200068,-0.282269,-1.453100,1.617507,0.328671,-0.625010,2.143657,0.426564,-0.742057,2.197364,0.561129,-0.751580,2.155387,0.459603,-0.794358,1.678202,-0.160531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,9.291667,-1.412409,1.613914,0.435406,-0.795696,1.561270,-0.191432,-1.553956,1.664524,0.529540,-0.952972,1.674269,-0.176624,-0.340777,2.200071,-0.282260,-1.453101,1.617505,0.328678,-0.625016,2.143685,0.426568,-0.742057,2.197359,0.561137,-0.751590,2.155400,0.459620,-0.794627,1.679256,-0.160050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,9.300000,-1.412470,1.613823,0.435556,-0.795762,1.562432,-0.190929,-1.553967,1.664544,0.529542,-0.952929,1.674311,-0.176592,-0.340779,2.200081,-0.282268,-1.453101,1.617501,0.328675,-0.624978,2.143660,0.426608,-0.742113,2.197326,0.561121,-0.751571,2.155390,0.459612,-0.794609,1.680724,-0.159970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,9.308333,-1.412484,1.613847,0.435552,-0.795629,1.565228,-0.190085,-1.553974,1.664532,0.529534,-0.952856,1.674366,-0.176530,-0.340781,2.200078,-0.282259,-1.453104,1.617507,0.328676,-0.624920,2.143747,0.426569,-0.742060,2.197373,0.561139,-0.751588,2.155393,0.459619,-0.794109,1.682474,-0.159997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,9.316667,-1.412486,1.613839,0.435539,-0.795609,1.566650,-0.190193,-1.553968,1.664544,0.529533,-0.953113,1.674093,-0.176616,-0.340778,2.200073,-0.282258,-1.453105,1.617500,0.328676,-0.625026,2.143676,0.426562,-0.742064,2.197359,0.561125,-0.751586,2.155404,0.459626,-0.794015,1.683898,-0.159752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,9.325000,-1.412408,1.613889,0.435400,-0.795491,1.569133,-0.189750,-1.553961,1.664531,0.529527,-0.953112,1.674085,-0.176626,-0.340766,2.200067,-0.282259,-1.453101,1.617500,0.328668,-0.624920,2.143738,0.426566,-0.742064,2.197368,0.561129,-0.751573,2.155391,0.459616,-0.794194,1.685349,-0.159493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,9.333333,-1.412411,1.613905,0.435403,-0.795918,1.569870,-0.188595,-1.553972,1.664526,0.529536,-0.953114,1.674086,-0.176619,-0.340772,2.200078,-0.282269,-1.453104,1.617510,0.328683,-0.625024,2.143677,0.426576,-0.742147,2.197347,0.561101,-0.751587,2.155380,0.459624,-0.793925,1.687257,-0.159472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,9.341667,-1.412408,1.613907,0.435399,-0.796170,1.570378,-0.188219,-1.553964,1.664519,0.529526,-0.953124,1.674079,-0.176619,-0.340779,2.200079,-0.282270,-1.453103,1.617494,0.328668,-0.624932,2.143748,0.426567,-0.742070,2.197365,0.561128,-0.751581,2.155386,0.459621,-0.794036,1.688665,-0.159154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,9.350000,-1.412487,1.613828,0.435540,-0.796340,1.571722,-0.187503,-1.553970,1.664543,0.529532,-0.953124,1.674090,-0.176626,-0.340773,2.200072,-0.282265,-1.453103,1.617497,0.328668,-0.625003,2.143714,0.426542,-0.742107,2.197328,0.561129,-0.751587,2.155389,0.459623,-0.793927,1.690343,-0.159086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,9.358333,-1.412413,1.613921,0.435387,-0.796605,1.572317,-0.187055,-1.553964,1.664535,0.529534,-0.953127,1.674080,-0.176625,-0.340777,2.200082,-0.282260,-1.453099,1.617495,0.328663,-0.624922,2.143751,0.426573,-0.742115,2.197320,0.561128,-0.751594,2.155389,0.459618,-0.793912,1.692067,-0.158744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,9.366667,-1.412492,1.613832,0.435535,-0.796521,1.575306,-0.186528,-1.553973,1.664539,0.529520,-0.953130,1.674103,-0.176633,-0.340774,2.200076,-0.282268,-1.453109,1.617500,0.328671,-0.624974,2.143660,0.426611,-0.742058,2.197359,0.561124,-0.751585,2.155389,0.459615,-0.793876,1.694240,-0.158706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,9.375000,-1.412480,1.613821,0.435538,-0.796444,1.578272,-0.186003,-1.553966,1.664532,0.529531,-0.953126,1.674097,-0.176628,-0.340787,2.200076,-0.282273,-1.453113,1.617494,0.328669,-0.625078,2.143594,0.426604,-0.742109,2.197390,0.561079,-0.751592,2.155383,0.459616,-0.793422,1.696241,-0.158573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,9.383333,-1.412485,1.613839,0.435537,-0.796606,1.579720,-0.185910,-1.553962,1.664523,0.529513,-0.953045,1.674137,-0.176565,-0.340775,2.200075,-0.282271,-1.453116,1.617497,0.328676,-0.624931,2.143764,0.426571,-0.742075,2.197365,0.561129,-0.751592,2.155397,0.459616,-0.793465,1.698735,-0.158478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,9.391667,-1.412485,1.613828,0.435531,-0.796870,1.581187,-0.185330,-1.553969,1.664537,0.529527,-0.953129,1.674088,-0.176643,-0.340780,2.200070,-0.282276,-1.453112,1.617501,0.328667,-0.624927,2.143743,0.426563,-0.742070,2.197360,0.561135,-0.751589,2.155393,0.459617,-0.793449,1.700572,-0.158392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,9.400000,-1.412407,1.613899,0.435402,-0.797130,1.583392,-0.184347,-1.553966,1.664520,0.529541,-0.953128,1.674085,-0.176632,-0.340771,2.200062,-0.282261,-1.453115,1.617510,0.328681,-0.625019,2.143674,0.426569,-0.742107,2.197389,0.561088,-0.751584,2.155383,0.459615,-0.793493,1.702497,-0.158269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,9.408333,-1.412487,1.613845,0.435532,-0.797333,1.585384,-0.183762,-1.553967,1.664530,0.529533,-0.953127,1.674088,-0.176640,-0.340788,2.200072,-0.282265,-1.453105,1.617504,0.328667,-0.624978,2.143668,0.426602,-0.742062,2.197362,0.561115,-0.751584,2.155399,0.459627,-0.793446,1.704800,-0.158052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,9.416667,-1.412425,1.613931,0.435397,-0.797070,1.588601,-0.183904,-1.553962,1.664523,0.529526,-0.953123,1.674084,-0.176647,-0.340778,2.200071,-0.282261,-1.453101,1.617509,0.328667,-0.624920,2.143745,0.426570,-0.742091,2.197385,0.561128,-0.751589,2.155403,0.459615,-0.793329,1.707008,-0.158031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,9.425000,-1.412413,1.613923,0.435399,-0.797466,1.589521,-0.182924,-1.553972,1.664543,0.529540,-0.953123,1.674072,-0.176651,-0.340784,2.200077,-0.282257,-1.453106,1.617499,0.328669,-0.625091,2.143563,0.426591,-0.742101,2.197377,0.561081,-0.751591,2.155406,0.459614,-0.792852,1.709698,-0.158234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,9.433333,-1.412485,1.613840,0.435546,-0.797830,1.590979,-0.182045,-1.553972,1.664540,0.529542,-0.953130,1.674082,-0.176636,-0.340769,2.200065,-0.282272,-1.453094,1.617487,0.328671,-0.624917,2.143739,0.426567,-0.742064,2.197362,0.561124,-0.751598,2.155392,0.459620,-0.793308,1.711005,-0.157802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,9.441667,-1.412416,1.613925,0.435404,-0.798457,1.591947,-0.181569,-1.553971,1.664614,0.529636,-0.953120,1.674072,-0.176641,-0.340776,2.200061,-0.282265,-1.453096,1.617497,0.328667,-0.624922,2.143741,0.426571,-0.742060,2.197376,0.561135,-0.751581,2.155413,0.459623,-0.793527,1.712953,-0.157256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,9.450000,-1.412480,1.613821,0.435539,-0.798222,1.596302,-0.181117,-1.553970,1.664546,0.529542,-0.953132,1.674072,-0.176636,-0.340768,2.200080,-0.282257,-1.453101,1.617491,0.328668,-0.624914,2.143740,0.426566,-0.742064,2.197355,0.561124,-0.751579,2.155399,0.459618,-0.792976,1.716614,-0.157410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,9.458333,-1.412417,1.613913,0.435402,-0.798180,1.598732,-0.180700,-1.553966,1.664539,0.529539,-0.953151,1.674283,-0.176726,-0.340776,2.200076,-0.282271,-1.453107,1.617502,0.328681,-0.625015,2.143680,0.426566,-0.742107,2.197379,0.561084,-0.751590,2.155409,0.459615,-0.792747,1.718861,-0.157414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,9.466667,-1.412478,1.613829,0.435547,-0.798359,1.600775,-0.180305,-1.553962,1.664533,0.529535,-0.952956,1.674529,-0.176706,-0.340777,2.200067,-0.282266,-1.453103,1.617504,0.328679,-0.624977,2.143655,0.426613,-0.742074,2.197380,0.561126,-0.751590,2.155409,0.459620,-0.792085,1.721412,-0.157287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,9.475000,-1.412484,1.613833,0.435541,-0.798295,1.603082,-0.179700,-1.553979,1.664554,0.529540,-0.953020,1.674428,-0.176739,-0.340777,2.200073,-0.282264,-1.453098,1.617499,0.328676,-0.625019,2.143673,0.426564,-0.742110,2.197389,0.561090,-0.751601,2.155407,0.459601,-0.792121,1.724170,-0.157107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,9.483333,-1.412416,1.613901,0.435400,-0.798166,1.606048,-0.179069,-1.553966,1.664539,0.529538,-0.952968,1.674147,-0.176708,-0.340781,2.200079,-0.282265,-1.453101,1.617494,0.328665,-0.624921,2.143739,0.426576,-0.742065,2.197362,0.561131,-0.751591,2.155412,0.459618,-0.791688,1.726960,-0.157162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,9.491667,-1.412425,1.613924,0.435423,-0.798461,1.608536,-0.178456,-1.553960,1.664528,0.529544,-0.952977,1.674110,-0.176737,-0.340766,2.200065,-0.282269,-1.453107,1.617494,0.328663,-0.625024,2.143678,0.426578,-0.742064,2.197355,0.561117,-0.751593,2.155406,0.459615,-0.791229,1.730044,-0.156957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,9.500000,-1.412413,1.613922,0.435397,-0.798920,1.611036,-0.177241,-1.553980,1.664542,0.529533,-0.952987,1.674141,-0.176795,-0.340783,2.200085,-0.282255,-1.453103,1.617506,0.328670,-0.624981,2.143662,0.426618,-0.742070,2.197366,0.561127,-0.751601,2.155412,0.459606,-0.791345,1.732508,-0.156664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,9.508333,-1.412485,1.613845,0.435555,-0.798787,1.615079,-0.176711,-1.553972,1.664609,0.529629,-0.952959,1.674152,-0.176881,-0.340783,2.200073,-0.282263,-1.453094,1.617501,0.328670,-0.625089,2.143586,0.426617,-0.742110,2.197381,0.561094,-0.751588,2.155406,0.459616,-0.791090,1.735443,-0.156795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,9.516667,-1.412489,1.613840,0.435543,-0.799117,1.618082,-0.176192,-1.553975,1.664554,0.529542,-0.952940,1.674125,-0.176939,-0.340772,2.200068,-0.282259,-1.453111,1.617496,0.328669,-0.625152,2.143554,0.426588,-0.742144,2.197343,0.561101,-0.751582,2.155406,0.459609,-0.791073,1.738593,-0.156573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,9.525000,-1.412486,1.613827,0.435533,-0.799342,1.620116,-0.175740,-1.553969,1.664541,0.529537,-0.952966,1.673960,-0.176695,-0.340778,2.200069,-0.282270,-1.453106,1.617504,0.328671,-0.625145,2.143548,0.426585,-0.742099,2.197384,0.561091,-0.751591,2.155418,0.459608,-0.790887,1.741376,-0.156287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,9.533333,-1.412480,1.613834,0.435530,-0.799231,1.623103,-0.175229,-1.553980,1.664536,0.529533,-0.952978,1.673968,-0.176678,-0.340772,2.200075,-0.282262,-1.453103,1.617502,0.328669,-0.625085,2.143571,0.426605,-0.742080,2.197373,0.561133,-0.751594,2.155413,0.459616,-0.790460,1.744923,-0.156667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,9.541667,-1.412489,1.613833,0.435537,-0.799413,1.626322,-0.174413,-1.553982,1.664548,0.529549,-0.952981,1.673967,-0.176691,-0.340771,2.200073,-0.282268,-1.453103,1.617495,0.328683,-0.624928,2.143751,0.426580,-0.742071,2.197358,0.561134,-0.751596,2.155409,0.459619,-0.790389,1.747165,-0.156098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,9.550000,-1.412414,1.613927,0.435405,-0.799708,1.628883,-0.173897,-1.553974,1.664548,0.529529,-0.952974,1.673945,-0.176691,-0.340769,2.200069,-0.282270,-1.453116,1.617505,0.328675,-0.625034,2.143682,0.426574,-0.742078,2.197361,0.561122,-0.751593,2.155412,0.459618,-0.789804,1.751124,-0.156152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
